iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
99	0.5532593766	0.6436454192	0.2190404941	0.8547735884	0.8547735884	0.7343354587	0.3487196381	0.7567192939
100	0.5530747236	0.6440507166	0.2193429929	0.8533449283	0.8533449283	0.7340710712	0.3489835707	0.7569686352
101	0.5530039104	0.6443298642	0.2195516025	0.8525063669	0.8525063669	0.7339417635	0.3491772728	0.7570783743
102	0.5528711196	0.644547576	0.2197144505	0.8516988633	0.8516988633	0.7337834509	0.3493153302	0.7572602961
103	0.5528529659	0.6448326119	0.2199278557	0.8521026151	0.8521026151	0.7341180099	0.3496189821	0.7573185357
104	0.5527611196	0.6450931375	0.2201231076	0.8507671284	0.8507671284	0.7337905133	0.3497529398	0.757463316
105	0.5526599541	0.6452085575	0.2202096699	0.8507050127	0.8507050127	0.7338420682	0.3498569458	0.7575629316
106	0.5525128101	0.6452977982	0.2202766238	0.8497732778	0.8497732778	0.733552851	0.3498625408	0.7578101263
107	0.5522593567	0.6455998413	0.2205034	0.8499906827	0.8499906827	0.7338290007	0.3501669716	0.7580579504
108	0.5520581739	0.6461928754	0.2209493957	0.8494316417	0.8494316417	0.7340033127	0.3506814889	0.7583095667
109	0.551807778	0.6463392332	0.2210596166	0.8484067333	0.8484067333	0.7337147178	0.3507328065	0.7586029068
110	0.5516891562	0.6467415645	0.2213629186	0.8489657743	0.8489657743	0.7341830034	0.3511622977	0.7587426098
111	0.5515690555	0.6468512117	0.2214456561	0.8482514442	0.8482514442	0.7339863552	0.3512052105	0.7588810606
112	0.5513813181	0.6470053065	0.2215619901	0.8476924033	0.8476924033	0.733876127	0.3513035196	0.7589785449
113	0.5513134112	0.6470561854	0.2216004159	0.8473507671	0.8473507671	0.7337807873	0.3513224652	0.7590803707
114	0.5512355062	0.6473589295	0.2218292108	0.8472886515	0.8472886515	0.7339521121	0.3516045882	0.7591635495
115	0.5511114608	0.6474566532	0.2219031193	0.8471023045	0.8471023045	0.7339449811	0.3516813657	0.759297344
116	0.551070204	0.647476484	0.2219181207	0.8461395118	0.8461395118	0.7335961018	0.3516171498	0.7593150148
117	0.5510190953	0.6475098308	0.2219433489	0.8458910491	0.8458910491	0.7335241025	0.3516273545	0.7593813203
118	0.5509199589	0.647673581	0.2220672783	0.84573576	0.84573576	0.7335707541	0.3517694399	0.7595372171
119	0.5508721906	0.6479117039	0.2222476296	0.8452077769	0.8452077769	0.7335247017	0.3519499247	0.7595801792
120	0.5508504684	0.6479632551	0.222286695	0.8447419094	0.8447419094	0.7333822249	0.3519584881	0.759614376
121	0.55075099	0.6481191903	0.222404908	0.8444313311	0.8444313311	0.733364992	0.3520796644	0.75976713
122	0.5506959266	0.6482068781	0.2224714135	0.8441518107	0.8441518107	0.7333156753	0.3521386789	0.7598550755
123	0.5505699095	0.648350072	0.2225800636	0.8435617119	0.8435617119	0.7331844986	0.3522233605	0.7600280981
124	0.5505541198	0.6483452655	0.2225764156	0.8435617119	0.8435617119	0.7331814253	0.352218793	0.760018977
125	0.5504858992	0.6485635144	0.2227421235	0.8427231505	0.8427231505	0.7330039234	0.3523530023	0.760114176
126	0.5504603793	0.6486355166	0.2227968216	0.8429716131	0.8429716131	0.7331438914	0.3524431575	0.7601266053
127	0.5504044347	0.6487562171	0.2228885475	0.8426610348	0.8426610348	0.7331034753	0.3525307451	0.7602229506
128	0.5503100157	0.649021554	0.2230903349	0.8424746879	0.8424746879	0.7332022915	0.3527667599	0.7603348825
129	0.5501940079	0.6494057313	0.2233828549	0.8415118951	0.8415118951	0.7330822817	0.3530477158	0.760390476
130	0.5501690478	0.6493976655	0.2233767091	0.8412944903	0.8412944903	0.7329946372	0.3530209039	0.7604188878
131	0.5501043349	0.6493809655	0.223363985	0.841170259	0.841170259	0.7329368437	0.3529940764	0.7604509295
132	0.5500694053	0.6494462522	0.2234137328	0.841170259	0.841170259	0.7329784262	0.3530561965	0.7605109106
133	0.5500542887	0.6493176995	0.2233157886	0.8407043916	0.8407043916	0.732719662	0.3528928637	0.7605382335
134	0.5500138557	0.6493746632	0.2233591834	0.8399590037	0.8399590037	0.7324726584	0.3528813095	0.7605996721
135	0.5499573256	0.6495689205	0.2235072375	0.839710541	0.839710541	0.7325017013	0.3530441028	0.7606604361
136	0.5499356215	0.6494565449	0.2234215768	0.8395552519	0.8395552519	0.7323711663	0.3529235128	0.7607077089
137	0.5499332072	0.6495329398	0.2234798065	0.839524194	0.839524194	0.7324079183	0.3529934118	0.7607259486
138	0.5499099304	0.6496176499	0.2235443938	0.8395863097	0.8395863097	0.7324854086	0.35307947	0.7607650724
139	0.5498969146	0.6498202107	0.2236989194	0.8390272688	0.8390272688	0.7324012487	0.3532226748	0.7607883819
140	0.5498548774	0.6498750506	0.2237407748	0.8389340953	0.8389340953	0.7324005755	0.3532665912	0.7608163466
141	0.5498320238	0.6499990229	0.2238354256	0.8384061122	0.8384061122	0.7322779811	0.3533376963	0.7608412169
142	0.5498107636	0.6500044861	0.2238395977	0.8376917821	0.8376917821	0.7320088488	0.3532794132	0.7608601834
143	0.5497225179	0.6503532554	0.2241061188	0.8374433195	0.8374433195	0.732135022	0.3535891316	0.7609694576
144	0.5496582497	0.6502796525	0.2240498442	0.8376296664	0.8376296664	0.7321595765	0.3535356846	0.7610465103
145	0.5496465198	0.6502504745	0.2240275399	0.8367600472	0.8367600472	0.7318086991	0.353430408	0.7610625239
146	0.5496289136	0.6501486422	0.2239497161	0.8365737002	0.8365737002	0.7316729423	0.3533169372	0.7610809385
147	0.5495744852	0.6505103616	0.2242262895	0.8370706255	0.8370706255	0.7320920609	0.3537054292	0.76116292
148	0.5495272999	0.6507182444	0.2243854081	0.8365426424	0.8365426424	0.732021617	0.3538561585	0.7611930064
149	0.5494777511	0.6506848376	0.2243598293	0.8359525436	0.8359525436	0.7317744757	0.353771539	0.7612571182
150	0.5493874349	0.6509586152	0.2245695486	0.8352692714	0.8352692714	0.7316855418	0.3539708863	0.7613909396
151	0.5493609161	0.6511437606	0.2247114959	0.8351760979	0.8351760979	0.7317667217	0.3541388188	0.7614265568
152	0.5493171079	0.6513693503	0.2248845845	0.8351139822	0.8351139822	0.7318853029	0.3543481412	0.7614725097
153	0.5493061192	0.6513560042	0.2248743403	0.8350829244	0.8350829244	0.731864951	0.3543326283	0.7614853211
154	0.5492942436	0.6515321965	0.2250096229	0.8351450401	0.8351450401	0.7320000185	0.3545061435	0.7614870013
155	0.5492524951	0.6515041371	0.2249880726	0.8348344618	0.8348344618	0.7318629901	0.3544514113	0.7615551384
156	0.5491005496	0.6517160127	0.2251508548	0.8343685943	0.8343685943	0.7318175168	0.3546113333	0.7618461636
157	0.5486665204	0.6525556449	0.2257972138	0.832598298	0.832598298	0.7316638412	0.3552516498	0.762703883
158	0.5486014591	0.6525045617	0.2257578309	0.8326914715	0.8326914715	0.7316677011	0.3552113833	0.7627685107
159	0.5484409837	0.6526564561	0.2258749568	0.8324430089	0.8324430089	0.7316672275	0.3553337178	0.7628206238
160	0.5481605878	0.653180621	0.2262796557	0.8312006957	0.8312006957	0.7315157911	0.3557206656	0.7633678264
161	0.5481653268	0.6532674979	0.2263468092	0.8313559848	0.8313559848	0.7316304105	0.355817864	0.763367859
162	0.5481285643	0.6532493114	0.2263327497	0.8311075222	0.8311075222	0.7315227771	0.355777732	0.7633952574
163	0.5481176088	0.6532866774	0.2263616373	0.8312628114	0.8312628114	0.7316063549	0.3558276499	0.7634076596
164	0.5481062558	0.6532652454	0.2263450678	0.831511274	0.831511274	0.7316891254	0.3558299331	0.7634064423
165	0.5479404148	0.6537503945	0.2267204761	0.8305174234	0.8305174234	0.7316079843	0.3562023377	0.763711497
166	0.5479287884	0.653778459	0.2267422135	0.830237903	0.830237903	0.7315170785	0.3562034458	0.7636973514
167	0.5478576058	0.6537191766	0.2266962991	0.8300204982	0.8300204982	0.7313955755	0.3561267798	0.7637370376
168	0.5478489613	0.6538035682	0.2267616638	0.8293372259	0.8293372259	0.7311829594	0.356144469	0.7637484583
169	0.547822715	0.6538896739	0.2268283775	0.8294614572	0.8294614572	0.7312850887	0.3562382035	0.7637725193
170	0.5477976648	0.6539108279	0.2268447707	0.8291198211	0.8291198211	0.7311655076	0.3562268985	0.7637978513
171	0.5477784203	0.6537547913	0.2267238815	0.8286850115	0.8286850115	0.7308988813	0.3560377094	0.763807138
172	0.5477795254	0.6535693185	0.2265802792	0.8287160693	0.8287160693	0.7307950292	0.3558634854	0.7637982987
173	0.5477675728	0.6536184479	0.2266183078	0.8286228958	0.8286228958	0.7307895078	0.3559017935	0.76381805
174	0.5477633855	0.6535955831	0.2266006085	0.8281570284	0.8281570284	0.7305939894	0.3558369809	0.7638146389
175	0.5475596368	0.6535704428	0.2265811494	0.8283744332	0.8283744332	0.7306628659	0.3558330498	0.7638936315
176	0.5475380491	0.6538193493	0.2267738892	0.8285297223	0.8285297223	0.7308788116	0.3560850269	0.7639136634
177	0.5474909715	0.6538607505	0.2268059656	0.8279706814	0.8279706814	0.7306870667	0.3560729002	0.7639617992
178	0.5474766274	0.6537445732	0.2267159675	0.8283744332	0.8283744332	0.7307716694	0.3559992792	0.7639864236
179	0.5474578548	0.6537808779	0.2267440872	0.8283433754	0.8283433754	0.7307822647	0.3560310765	0.7640006599
180	0.5474347492	0.6539277389	0.2268578768	0.8283433754	0.8283433754	0.7308740017	0.3561713351	0.7640295176
181	0.5474049708	0.6537791544	0.2267427522	0.8280638549	0.8280638549	0.7306723904	0.3560036052	0.7640626707
182	0.5474088712	0.6538773845	0.2268188545	0.8282502019	0.8282502019	0.7308062824	0.3561146276	0.7640713821
183	0.5474048548	0.653910561	0.226844564	0.8279706814	0.8279706814	0.7307181673	0.3561204657	0.7640778184
184	0.547415788	0.653922456	0.2268537825	0.8278775079	0.8278775079	0.7306893055	0.3561232056	0.7640397106
185	0.5474114764	0.6539015105	0.2268375501	0.8278464501	0.8278464501	0.7306641326	0.3561003307	0.7640519296
186	0.5472198563	0.6542990682	0.2271458687	0.8265730791	0.8265730791	0.7304155142	0.3563619322	0.764448613
187	0.5471933458	0.6543025412	0.2271485642	0.8264488478	0.8264488478	0.7303691697	0.3563537021	0.764477538
188	0.5471948873	0.6542906335	0.2271393226	0.8268525995	0.8268525995	0.7305193706	0.3563798458	0.7644694179
189	0.5471791599	0.6544325009	0.2272494539	0.8270700043	0.8270700043	0.7306926441	0.3565355933	0.7644926249
190	0.5471801449	0.6543505457	0.227185825	0.8266973104	0.8266973104	0.7304960929	0.356422651	0.7644775422
191	0.5471864487	0.6545184316	0.2273161903	0.826945773	0.826945773	0.7306977093	0.3566061742	0.7644747491
192	0.5471541634	0.6546078771	0.2273856795	0.8270078887	0.8270078887	0.7307776967	0.3566974542	0.7644958709
193	0.5471507706	0.6545939772	0.2273748793	0.8264177899	0.8264177899	0.7305385682	0.3566292511	0.7644944728
194	0.5471386325	0.6546649187	0.2274300067	0.8267594261	0.8267594261	0.7307162115	0.3567288686	0.764515426
195	0.5470555257	0.6548298995	0.2275582677	0.8269147152	0.8269147152	0.7308796327	0.3569010932	0.7646070461
196	0.5470636192	0.6546934561	0.2274521868	0.8266351947	0.8266351947	0.730685459	0.356744585	0.7645828008
197	0.5470793473	0.6548605168	0.2275820793	0.8266973104	0.8266973104	0.7308137664	0.3569101222	0.7645759242
198	0.5470666792	0.6548894748	0.227604603	0.8268215417	0.8268215417	0.7308803393	0.356949398	0.764581152
199	0.5470358097	0.6548818322	0.2275986583	0.8261072116	0.8261072116	0.7305963627	0.356875478	0.7646394311
200	0.5470246857	0.6550184821	0.2277049756	0.8262314429	0.8262314429	0.7307299821	0.3570177616	0.7646230356
201	0.547015498	0.65496938	0.2276667665	0.8262625008	0.8262625008	0.7307115717	0.3569736939	0.7646312468
202	0.5470121429	0.655002373	0.2276924393	0.8263556743	0.8263556743	0.7307685385	0.3570139481	0.764634569
203	0.547035505	0.6550606267	0.2277377762	0.8261382695	0.8261382695	0.7307197621	0.3570493762	0.7646127247
204	0.5470342448	0.655043092	0.2277241285	0.8261382695	0.8261382695	0.7307088524	0.3570326027	0.7646149517
205	0.5470181014	0.6552389457	0.2278766179	0.8262314429	0.8262314429	0.7308671489	0.3572287013	0.7646305533
206	0.5470266501	0.6552755676	0.2279051438	0.8262003851	0.8262003851	0.7308777781	0.357260848	0.7646048609
207	0.5470066033	0.655271269	0.2279017953	0.8259829803	0.8259829803	0.730790026	0.3572364047	0.7646226319
208	0.546985813	0.655201913	0.227847776	0.8261693273	0.8261693273	0.7308198094	0.3571874559	0.7646575541
209	0.5469845982	0.6552024699	0.2278482097	0.8261072116	0.8261072116	0.7307958521	0.3571821832	0.7646593084
210	0.5469824279	0.6551204499	0.227784345	0.8258898068	0.8258898068	0.7306597633	0.3570833893	0.7646713127
211	0.5469658552	0.6552136105	0.2278568858	0.8259829803	0.8259829803	0.7307541674	0.3571812297	0.7646867011
212	0.5469640038	0.6552931135	0.2279188122	0.8262003851	0.8262003851	0.730888692	0.3572776416	0.7646745416
213	0.5468667368	0.6555205472	0.2280960675	0.8256102864	0.8256102864	0.7307990549	0.357440114	0.7647655255
214	0.546853216	0.6555004666	0.2280804112	0.8256102864	0.8256102864	0.730786576	0.3574208902	0.764781176
215	0.5468377537	0.6554048423	0.2280058714	0.8249580719	0.8249580719	0.7304715754	0.3572682336	0.7647543328
216	0.546819768	0.6555319985	0.2281049963	0.8245232623	0.8245232623	0.7303800017	0.3573490911	0.7647513249
217	0.5468261517	0.6554768964	0.2280620355	0.8243679732	0.8243679732	0.7302848719	0.3572817886	0.764742968
218	0.5468340833	0.6554919783	0.2280737934	0.8243679732	0.8243679732	0.7302942323	0.3572962168	0.7647328687
219	0.5468532663	0.6554443854	0.2280366922	0.8238089322	0.8238089322	0.7300452638	0.3571981659	0.7646937974
220	0.5468391329	0.6553484927	0.2279619591	0.8241195105	0.8241195105	0.7301076844	0.3571356469	0.7647046117
221	0.546688429	0.6561339231	0.2285748769	0.8234672961	0.8234672961	0.730338446	0.3578258376	0.7650139501
222	0.5466778398	0.6561966565	0.2286239102	0.8233741226	0.8233741226	0.7303406555	0.3578771168	0.7650226761
223	0.5466246068	0.65645674	0.2288273194	0.8228771973	0.8228771973	0.7303060773	0.3580792518	0.7651009629
224	0.5466244739	0.6564448622	0.2288180255	0.822566619	0.822566619	0.7301763884	0.3580384602	0.7650994186
225	0.5466021106	0.6565194988	0.2288764326	0.8230324865	0.8230324865	0.7304060701	0.3581540873	0.7651200333
226	0.5465919478	0.656369579	0.2287591291	0.8230014287	0.8230014287	0.7303010515	0.3580075117	0.7651211545
227	0.5464875863	0.6564350332	0.228810335	0.8218212311	0.8218212311	0.7298764905	0.3579583886	0.7653242925
228	0.5464789266	0.656530207	0.2288848137	0.8217901733	0.8217901733	0.7299230664	0.3580465758	0.7653406433
229	0.5464827757	0.6564758776	0.2288422947	0.821665942	0.821665942	0.7298404838	0.3579827612	0.7653351689
230	0.5464657017	0.6563510797	0.2287446591	0.8213864215	0.8213864215	0.7296530868	0.35783677	0.7653527461
231	0.5463870439	0.6567964887	0.2290933366	0.8207031493	0.8207031493	0.7296583131	0.3581982324	0.7655145532
232	0.5463732249	0.6567321922	0.2290429672	0.8206720914	0.8206720914	0.7296063612	0.3581337038	0.7655197782
233	0.5463599507	0.6567259461	0.2290380748	0.8205478601	0.8205478601	0.7295534078	0.3581158929	0.7655342633
234	0.5463501859	0.6568434978	0.2291301708	0.8205789179	0.8205789179	0.7296382144	0.358231418	0.7655391029
235	0.5463337847	0.6567722607	0.2290743551	0.8204857445	0.8204857445	0.7295574305	0.3581543217	0.7655539293
236	0.5463063193	0.6567639724	0.229067862	0.8205478601	0.8205478601	0.729576871	0.3581523028	0.7655898409
237	0.5463092746	0.6567270552	0.2290389435	0.8203304553	0.8203304553	0.7294681492	0.3580962452	0.7655780122
238	0.5462299343	0.6567671386	0.2290703424	0.8201441083	0.8201441083	0.7294191853	0.3581168589	0.7657279493
239	0.5462226424	0.6567927462	0.2290904044	0.8202372818	0.8202372818	0.7294718275	0.3581502577	0.7657293915
240	0.5461987938	0.6568617042	0.2291444384	0.8204236288	0.8204236288	0.7295880504	0.3582340537	0.765750619
