iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
17	0.5860784573	0.6014200714	0.1898318983	0.9634449345	0.9634449345	0.7405560468	0.3171703023	0.7129533063
18	0.5852787349	0.6016420582	0.189974375	0.9624510839	0.9624510839	0.7404303944	0.3173151751	0.7155752421
19	0.5852540398	0.6015705846	0.1899284896	0.9626374309	0.9626374309	0.7404313957	0.3172612863	0.7156296758
20	0.5852498802	0.6015547487	0.1899183246	0.9626684887	0.9626684887	0.7404285871	0.317248791	0.7156296742
21	0.5852498422	0.6015547487	0.1899183246	0.9626684887	0.9626684887	0.7404285871	0.317248791	0.7156264906
22	0.5846083844	0.6032008143	0.1909778917	0.9553698988	0.9553698988	0.7394979209	0.3183231662	0.7169517376
23	0.5841011466	0.6042551525	0.1916597279	0.9508043978	0.9508043978	0.7389150548	0.319013802	0.7180477144
24	0.5841011735	0.6042551525	0.1916597279	0.9508043978	0.9508043978	0.7389150548	0.319013802	0.7180477144
25	0.5840989021	0.6042950968	0.1916856086	0.9507422821	0.9507422821	0.7389261599	0.319046155	0.7180373206
26	0.583229811	0.6056582608	0.192570969	0.9444996584	0.9444996584	0.738046122	0.3199154214	0.7193872072
27	0.5832298208	0.6056582608	0.192570969	0.9444996584	0.9444996584	0.738046122	0.3199154214	0.7193872072
28	0.5832044294	0.6057118657	0.1926058702	0.9444375427	0.9444375427	0.738066954	0.3199600168	0.7194587392
29	0.5815259066	0.605750527	0.1926310458	0.9450276415	0.9450276415	0.738275794	0.3200286078	0.7197871209
30	0.5815250864	0.6057449092	0.1926273874	0.9450276415	0.9450276415	0.7382716216	0.320023559	0.7197871209
31	0.5815131304	0.6058022513	0.1926647332	0.9449655258	0.9449655258	0.7382952514	0.3200715338	0.7198077162
32	0.5812409227	0.606712349	0.1932584556	0.9416112802	0.9416112802	0.7379428704	0.3206964395	0.720239865
33	0.5812346558	0.6066966985	0.1932482298	0.9417355115	0.9417355115	0.7379694403	0.320689564	0.7202559116
34	0.580791034	0.6081567581	0.194204602	0.9339710541	0.9339710541	0.7366455671	0.3215482905	0.7212816986
35	0.5800337775	0.6123060699	0.1969491706	0.9210820548	0.9210820548	0.7356051921	0.3245103403	0.7233205589
36	0.5784719965	0.6132226052	0.1975607964	0.9186595441	0.9186595441	0.7354910418	0.3251886829	0.7234323704
37	0.5784715263	0.6131092557	0.1974850491	0.9189390645	0.9189390645	0.735499055	0.3251035589	0.7234323704
38	0.5784667554	0.6127133078	0.1972206878	0.9203366669	0.9203366669	0.7356609801	0.3248324208	0.7234375673
39	0.5783456417	0.6127903142	0.1972720737	0.9203987825	0.9203987825	0.7357363294	0.3249059872	0.7234766927
40	0.5782288497	0.6130847478	0.1974686754	0.919218585	0.919218585	0.7355709308	0.3250988576	0.723509311
41	0.576398025	0.6186752677	0.2012404954	0.9099322939	0.9099322939	0.7365560915	0.3295891104	0.7251153945
42	0.5763815154	0.6185190396	0.2011340779	0.9099633518	0.9099633518	0.7364555347	0.3294484081	0.7251250982
43	0.5762930923	0.6183874043	0.201044458	0.9110814336	0.9110814336	0.7367280312	0.3294013284	0.7252882572
44	0.5760814713	0.618702721	0.2012592017	0.9094043108	0.9094043108	0.736402503	0.3295795416	0.7254849129
45	0.5760398215	0.6187135741	0.2012665974	0.9090626747	0.9090626747	0.7362981549	0.329567014	0.7255064068
46	0.5759586456	0.620106018	0.202217819	0.903348034	0.903348034	0.7353967145	0.3304607659	0.7255503167
47	0.5756688585	0.6195314786	0.2018247645	0.9054910243	0.9054910243	0.7357008727	0.3300784014	0.7258957475
48	0.5756684024	0.6194821471	0.201791053	0.9055841978	0.9055841978	0.7356968372	0.3300395033	0.7258957475
49	0.5756610729	0.6195766445	0.2018556344	0.9054289086	0.9054289086	0.7357122128	0.3301155569	0.7258935914
50	0.575604814	0.620192975	0.202277378	0.9026026461	0.9026026461	0.735210704	0.3304903566	0.7259170758
51	0.5756046567	0.6201847542	0.2022717465	0.9026026461	0.9026026461	0.7352049277	0.3304828402	0.7259170758
52	0.5753744551	0.620812764	0.2027024192	0.9001490776	0.9001490776	0.734829792	0.3308920488	0.7263385491
53	0.5753744398	0.620810699	0.2027010015	0.9001490776	0.9001490776	0.7348283455	0.3308901599	0.7263385491
54	0.5753511119	0.6209001118	0.2027623961	0.8995589788	0.8995589788	0.7346942433	0.330932046	0.7263383286
55	0.5753336687	0.6209865915	0.2028217954	0.8991862849	0.8991862849	0.734630429	0.3309859155	0.7263363627
56	0.575319694	0.6209998677	0.2028309158	0.8989999379	0.8989999379	0.7345775183	0.3309854323	0.7263482857
57	0.5753196923	0.6209998677	0.2028309158	0.8989999379	0.8989999379	0.7345775183	0.3309854323	0.7263482857
58	0.5753196807	0.6209936613	0.2028266521	0.8989999379	0.8989999379	0.7345731761	0.3309797554	0.7263482857
59	0.5751496986	0.6211294135	0.2029199337	0.8970122368	0.8970122368	0.7340035555	0.3309688879	0.7266482241
60	0.574092858	0.6225778626	0.2039180387	0.8935648177	0.8935648177	0.7338539855	0.3320580071	0.7274730023
61	0.5737988446	0.6223970672	0.203793174	0.8973849307	0.8973849307	0.7350129819	0.3321550302	0.7279759155
62	0.5730718855	0.6227601288	0.2040440008	0.896981179	0.896981179	0.7351305274	0.3324603864	0.7289383456
63	0.5721971625	0.622690753	0.2039960463	0.8973849307	0.8973849307	0.7352177319	0.3324244411	0.7292984256
64	0.572058099	0.6223646552	0.2037707974	0.8995900366	0.8995900366	0.7357289228	0.3322760306	0.7295435493
65	0.5716128492	0.6229759539	0.2041932608	0.896235791	0.896235791	0.7350303191	0.3326071923	0.7304590953
66	0.5704735967	0.6246669577	0.205366711	0.8927883719	0.8927883719	0.7350402813	0.3339218921	0.7322671804
67	0.569548192	0.6237933234	0.204759579	0.8984098391	0.8984098391	0.7363301734	0.3335081945	0.73361209
68	0.5688530759	0.6243883728	0.2051729025	0.8992484005	0.8992484005	0.7370263771	0.3341141716	0.7347562987
69	0.5685133424	0.6246304002	0.2053412673	0.9002733089	0.9002733089	0.7375391297	0.3344081494	0.7350598364
70	0.5680428043	0.6245787503	0.2053053251	0.9009255233	0.9009255233	0.7377218762	0.3344054412	0.7359427384
71	0.567087471	0.6255391739	0.205974753	0.8959562706	0.8959562706	0.7367169548	0.3349472291	0.7373419766
72	0.5661054533	0.6268672636	0.2069042525	0.8920119262	0.8920119262	0.7362969735	0.3358965213	0.738960899
73	0.5656196123	0.627069669	0.2070463008	0.8928815454	0.8928815454	0.7367327712	0.3361453602	0.7400055021
74	0.5651261069	0.6278717919	0.2076102485	0.889123548	0.889123548	0.7360017274	0.3366198094	0.7407948255
75	0.564566685	0.6281790893	0.2078267312	0.8886887384	0.8886887384	0.7360637126	0.3368730869	0.741441216
76	0.5641719928	0.6284111712	0.2079903853	0.8868563265	0.8868563265	0.7355934496	0.3369560087	0.7421688551
77	0.5637860551	0.6287635153	0.2082391047	0.8865457482	0.8865457482	0.7357278604	0.3372598596	0.7428084473
78	0.5632428242	0.6297989991	0.208971883	0.883843717	0.883843717	0.7355023512	0.3380231502	0.7434215949
79	0.562930865	0.6303927164	0.2093932743	0.8830051556	0.8830051556	0.7356162301	0.3385126447	0.743863909
80	0.562611051	0.6305602519	0.2095123464	0.8812038015	0.8812038015	0.735104251	0.3385355144	0.7444588366
81	0.562289533	0.6305578897	0.209510667	0.8817628424	0.8817628424	0.7352970905	0.3385745547	0.7447410813
82	0.5620361913	0.6307096568	0.2096185934	0.8817939002	0.8817939002	0.7354110681	0.3387177591	0.7451787268
83	0.5618564827	0.6309399229	0.209782456	0.8814212063	0.8814212063	0.7354378755	0.3389041145	0.7455498634
84	0.5616663156	0.6318243602	0.2104131128	0.881110628	0.881110628	0.7359300474	0.3397035228	0.7457485805
85	0.5614268559	0.631797679	0.210394058	0.8815143798	0.8815143798	0.736052734	0.3397086809	0.7461305049
86	0.5612641476	0.6319784453	0.2105231915	0.8811727436	0.8811727436	0.7360562311	0.3398515874	0.7463238544
87	0.5610312826	0.6324720101	0.2108762093	0.880737934	0.880737934	0.7362390046	0.3402789861	0.7467468211
88	0.560892179	0.6327230245	0.2110559876	0.8799614883	0.8799614883	0.7361374954	0.3404549333	0.7470117692
89	0.5607465547	0.633295279	0.2114664534	0.8787502329	0.8787502329	0.7361000308	0.3408977271	0.7472772594
90	0.5606300507	0.6336312907	0.2117078652	0.8777874402	0.8777874402	0.7359887466	0.3411386981	0.7474577843
91	0.5605079511	0.633764828	0.2118038886	0.8769488788	0.8769488788	0.7357838257	0.3411999275	0.7476978781
92	0.5603793412	0.6340657176	0.212020422	0.8770420523	0.8770420523	0.7360193751	0.3414878951	0.7479046848
93	0.5603213162	0.6342313218	0.2121396992	0.8747748307	0.8747748307	0.7353311267	0.3414702156	0.7479608647
94	0.5601297895	0.634702794	0.2124796733	0.8725076092	0.8725076092	0.734845004	0.3417369673	0.7481894635
95	0.560030752	0.6346239426	0.2124227736	0.8724454935	0.8724454935	0.7347701247	0.341658609	0.7482282324
96	0.5598458085	0.6346673214	0.212454074	0.8728181875	0.8728181875	0.7349313514	0.3417276685	0.7483775807
97	0.5597515513	0.6346205847	0.2124203509	0.8728181875	0.8728181875	0.7349000154	0.3416840429	0.7484926203
98	0.5596113349	0.6348673699	0.2125984848	0.8724144357	0.8724144357	0.7349222371	0.3418834627	0.7485840842
99	0.5595195108	0.6349016291	0.2126232264	0.872165973	0.872165973	0.7348570115	0.341896367	0.7487015481
100	0.5594249166	0.6351621452	0.2128114689	0.8713584695	0.8713584695	0.7347445622	0.3420775088	0.7488298467
101	0.5593798761	0.6352312585	0.2128614385	0.8706441394	0.8706441394	0.7345366996	0.3420869586	0.7489394277
102	0.5593103224	0.6354958126	0.21305283	0.8706130816	0.8706130816	0.7347024772	0.3423316704	0.7490852017
103	0.5591680661	0.6359093064	0.213352342	0.8691533636	0.8691533636	0.7344580709	0.3426049484	0.7492511464
104	0.5590509945	0.6362124341	0.2135721983	0.8678799925	0.8678799925	0.7342049369	0.3427891486	0.7494260122
105	0.5589762904	0.6363732473	0.2136889337	0.8682216287	0.8682216287	0.7344342667	0.3429661573	0.7495575945
106	0.5589201844	0.636510566	0.2137886687	0.8673520094	0.8673520094	0.7342143191	0.3430266479	0.749633615
107	0.5588800213	0.6366702724	0.2139047269	0.866886142	0.866886142	0.7341535454	0.3431395449	0.7497019776
108	0.5588363402	0.6368234188	0.2140160815	0.8663271011	0.8663271011	0.7340547457	0.3432389531	0.7497477696
109	0.558832507	0.6369005839	0.2140722129	0.8652711349	0.8652711349	0.7337266228	0.3432281432	0.7497569174
110	0.5587461397	0.6369488655	0.2141073418	0.865426424	0.865426424	0.7338144907	0.3432855128	0.7498912821
111	0.558733934	0.637083751	0.2142055155	0.8650847879	0.8650847879	0.7337811269	0.3433847823	0.7499036391
112	0.558707376	0.636925282	0.2140901821	0.8647120939	0.8647120939	0.7335419365	0.3432072285	0.7499667379
113	0.5586688611	0.637141066	0.2142472456	0.8648673831	0.8648673831	0.7337409143	0.3434212636	0.7500283452
114	0.5585966411	0.6371274767	0.2142373507	0.8647742096	0.8647742096	0.7336983707	0.3434012062	0.7500621816
115	0.5585521227	0.6370390477	0.2141729737	0.8639356482	0.8639356482	0.7333378026	0.3432523646	0.7501435422
116	0.5585163445	0.6371288833	0.2142383749	0.8634076651	0.8634076651	0.7332070146	0.3432946407	0.7501936681
117	0.5584187383	0.6371923776	0.2142846123	0.8627554506	0.8627554506	0.7330137576	0.3433023963	0.7502381143
118	0.5583862904	0.6371832957	0.2142779981	0.8624759302	0.8624759302	0.7329068447	0.3432717743	0.7502701892
119	0.5583355455	0.6372143284	0.2143005997	0.862320641	0.862320641	0.7328712959	0.3432884724	0.750360601
120	0.5583283108	0.6372272033	0.2143099775	0.8621653519	0.8621653519	0.7328237213	0.3432881964	0.7503740668
121	0.5582756142	0.6374158124	0.214447406	0.8620721784	0.8620721784	0.7329147567	0.3434570911	0.7504656285
122	0.5582363503	0.6376488647	0.2146173489	0.8613889061	0.8613889061	0.732821639	0.3436206854	0.7505323229
123	0.5581938684	0.6378005209	0.2147280153	0.8605192869	0.8605192869	0.7326068127	0.3436932104	0.7505795071
124	0.5581595092	0.6379005252	0.214801024	0.8599913038	0.8599913038	0.7324813364	0.3437445689	0.7506505752
125	0.5581268395	0.6381001037	0.2149468073	0.8590595689	0.8590595689	0.7322745998	0.3438566394	0.7506704825
126	0.5581117833	0.6381626708	0.2149925317	0.858314181	0.858314181	0.7320448285	0.3438553707	0.7506895094
127	0.5580967126	0.6383683923	0.2151429484	0.8579725449	0.8579725449	0.732055831	0.3440202738	0.7507250772
128	0.5580832651	0.6382861459	0.215082799	0.8584073545	0.8584073545	0.7321599536	0.3439782952	0.7507701495
129	0.55807388	0.6383193641	0.2151070903	0.8580967762	0.8580967762	0.732068806	0.3439844124	0.7507722499
130	0.5580701532	0.63832085	0.2151081769	0.858127834	0.858127834	0.7320810854	0.3439882972	0.7507725012
131	0.5580427892	0.6385811389	0.2152986209	0.8577240822	0.8577240822	0.7321052063	0.3441992634	0.7507728858
132	0.5580075019	0.6387762288	0.2154414804	0.8580657184	0.8580657184	0.7323578614	0.344409332	0.7507876124
133	0.5579976817	0.6387847535	0.2154477251	0.8580036027	0.8580036027	0.7323408384	0.3444123074	0.7508053404
134	0.5579412965	0.6387636319	0.2154322528	0.8578483136	0.8578483136	0.7322703872	0.3443800262	0.7508803602
135	0.5579063601	0.6389028664	0.2155342686	0.8574445618	0.8574445618	0.7322146956	0.344477787	0.7509341788
136	0.557884785	0.6388726544	0.2155121281	0.8576309088	0.8576309088	0.7322627873	0.3444645419	0.75098194
137	0.557905941	0.6388386567	0.2154872163	0.8570097522	0.8570097522	0.7320139603	0.3443825974	0.7509416397
138	0.5579081042	0.6389010451	0.2155329339	0.8568234052	0.8568234052	0.7319869231	0.3444259256	0.7509579716
139	0.5578957666	0.6389118924	0.2155408837	0.8567612895	0.8567612895	0.7319713738	0.344431057	0.7509622813
140	0.5578532884	0.6389839654	0.2155937131	0.8567302317	0.8567302317	0.7320073338	0.3444959943	0.7509624827
141	0.5578214159	0.639206336	0.2157567986	0.8570097522	0.8570097522	0.7322552777	0.3447267821	0.7510088813
142	0.5577202923	0.6390970307	0.215676618	0.8568855208	0.8568855208	0.7321382077	0.3446143854	0.7510262233
143	0.5577264989	0.6390105178	0.2156131795	0.856854463	0.856854463	0.7320701014	0.344530889	0.751012725
144	0.557726051	0.6390619191	0.2156508688	0.8568234052	0.8568234052	0.732092495	0.3445764924	0.7510249265
145	0.5577309267	0.6390136484	0.2156154748	0.8568234052	0.8568234052	0.7320608202	0.3445313085	0.7510150547
146	0.5577311434	0.6391764727	0.2157348893	0.856668116	0.856668116	0.7321109543	0.3446711735	0.7510146742
147	0.5577237232	0.6392230956	0.2157690954	0.8567302317	0.8567302317	0.7321642204	0.3447198565	0.7510264589
148	0.5577132029	0.6394018295	0.2159002826	0.8564196534	0.8564196534	0.7321679752	0.3448620864	0.7510348204
149	0.5577127469	0.6393615378	0.2158707018	0.8553636872	0.8553636872	0.73175542	0.3447386703	0.7510422415
150	0.5576829668	0.6394112775	0.2159072196	0.8551462824	0.8551462824	0.731708422	0.3447675693	0.751081399
151	0.5576820235	0.6393858045	0.215888517	0.8554879185	0.8554879185	0.7318167716	0.344771477	0.7510786519
152	0.5576825919	0.6395505923	0.2160095373	0.8553636872	0.8553636872	0.7318792258	0.3449156841	0.7510753698
153	0.557680509	0.6393684524	0.215875778	0.8553636872	0.8553636872	0.7317599487	0.3447451432	0.7510823822
154	0.5576899177	0.639440631	0.2159287735	0.8556742655	0.8556742655	0.7319208624	0.3448379446	0.7510741649
155	0.5576881979	0.6396010701	0.2160466229	0.8554568607	0.8554568607	0.7319463845	0.3449705365	0.7510863328
156	0.557665308	0.6396257296	0.2160647425	0.8548978197	0.8548978197	0.7317578126	0.34494815	0.7511426051
157	0.557661111	0.639617293	0.2160585432	0.8546182993	0.8546182993	0.7316498763	0.3449174903	0.7511541008
158	0.5576518513	0.6396291033	0.2160672216	0.8545251258	0.8545251258	0.7316234553	0.3449209593	0.7511635592
159	0.5576365974	0.6397319163	0.2161427865	0.8548978197	0.8548978197	0.7318272978	0.3450476029	0.7511776847
160	0.5576368732	0.6398130208	0.2162024163	0.8548046463	0.8548046463	0.7318462172	0.3451159875	0.7511708109
161	0.5576413535	0.6398482433	0.2162283183	0.8548667619	0.8548667619	0.7318920249	0.3451540497	0.7511490218
162	0.5576453403	0.6398482433	0.2162283183	0.8548667619	0.8548667619	0.7318920249	0.3451540497	0.7511423888
163	0.5576431127	0.6399406452	0.2162962847	0.8548667619	0.8548667619	0.7319524704	0.3452406337	0.7511477773
164	0.5576103338	0.6400063168	0.2163446036	0.8543387788	0.8543387788	0.7318017997	0.3452590887	0.7512020782
165	0.5576017188	0.6400745718	0.2163948356	0.8542145475	0.8542145475	0.7318008324	0.3453129022	0.7512068709
166	0.5575913648	0.6400688235	0.2163906047	0.8540903162	0.8540903162	0.731751484	0.3452973638	0.751228819
167	0.5575728569	0.6401533209	0.2164528064	0.8539660848	0.8539660848	0.7317610936	0.3453663928	0.7512578068
168	0.5575412909	0.640308698	0.2165672359	0.8534691596	0.8534691596	0.7316800468	0.3454713459	0.7513358968
169	0.5575369591	0.64043294	0.2166587827	0.8535002174	0.8535002174	0.7317725707	0.3455903621	0.751349088
170	0.5575086364	0.6404017364	0.2166357867	0.8533759861	0.8533759861	0.7317065385	0.3455509234	0.7513821896
171	0.5575022586	0.6404851864	0.2166972926	0.8533759861	0.8533759861	0.7317610064	0.3456291628	0.7513924044
172	0.5575043501	0.6405001587	0.2167083297	0.8535002174	0.8535002174	0.7318164486	0.3456533907	0.7513841028
173	0.5574962137	0.6406098791	0.2167892312	0.8533138704	0.8533138704	0.7318195397	0.3457409994	0.7513993991
174	0.5574986795	0.6405415667	0.2167388577	0.8531896391	0.8531896391	0.7317292777	0.3456667401	0.7514214397
175	0.5574812303	0.6405633373	0.2167549099	0.8531585813	0.8531585813	0.7317320597	0.3456846053	0.7514393908
176	0.5574840139	0.6405094625	0.2167151885	0.8530964656	0.8530964656	0.7316740626	0.3456289912	0.7514290709
177	0.5574590747	0.6405150296	0.2167192927	0.852661656	0.852661656	0.7315177247	0.3455985095	0.751467469
178	0.5573861351	0.640667457	0.2168316988	0.852848003	0.852848003	0.7316857119	0.3457567363	0.7515093316
179	0.5573864907	0.6406403619	0.2168117132	0.852661656	0.852661656	0.7315994559	0.3457160127	0.7515087277
180	0.5573980838	0.6406978855	0.2168541456	0.8525995403	0.8525995403	0.7316140954	0.3457648467	0.7515136774
181	0.5574067076	0.6406510263	0.2168195791	0.8521336729	0.8521336729	0.7314119878	0.3456825899	0.7515179464
182	0.557406583	0.6407514421	0.2168936597	0.8521957886	0.8521957886	0.7315003092	0.3457818496	0.7515110465
183	0.5574152498	0.6407304048	0.2168781375	0.8520404994	0.8520404994	0.7314293875	0.3457493399	0.7514970199
184	0.5574190157	0.6406236999	0.2167994241	0.8512329958	0.8512329958	0.7310622164	0.3455828116	0.7514892226
185	0.5574146472	0.6406426816	0.2168134242	0.8511398223	0.8511398223	0.731040211	0.3455929179	0.7514857475
186	0.5574065722	0.6407132317	0.2168654673	0.8509534754	0.8509534754	0.7310173897	0.3456436587	0.7515074745
187	0.5574195675	0.6408762361	0.2169857634	0.8511087645	0.8511087645	0.7311807844	0.3458092522	0.7515137322
188	0.5574281455	0.6408262378	0.2169488572	0.8508292441	0.8508292441	0.7310450839	0.3457393104	0.7514937324
189	0.5574516448	0.6409646841	0.2170510676	0.8502391453	0.8502391453	0.7309172018	0.3458203063	0.7514855633
190	0.5573211013	0.6408744181	0.2169844213	0.8504565501	0.8504565501	0.7309388168	0.3457536806	0.7515500116
191	0.5573232098	0.6408902177	0.216996085	0.8503944344	0.8503944344	0.7309261494	0.345763354	0.7515467143
192	0.5573240415	0.6408463641	0.2169637126	0.8503012609	0.8503012609	0.7308632121	0.3457145563	0.7515476618
193	0.557323046	0.6408658089	0.216978066	0.850114914	0.850114914	0.73080701	0.3457173711	0.7515554418
194	0.5573180002	0.6409294587	0.2170250569	0.8497732778	0.8497732778	0.7307221133	0.3457487474	0.7515626649
195	0.557324323	0.6408971325	0.21700119	0.8495248152	0.8495248152	0.7306092331	0.3456978919	0.7515468324
196	0.5573111436	0.6409914171	0.2170708097	0.8496490465	0.8496490465	0.7307164399	0.3457965189	0.7515630875
197	0.5572875829	0.6410538993	0.2171169598	0.8495869309	0.8495869309	0.7307340625	0.3458499273	0.7516020431
198	0.5572737263	0.6411173249	0.2171638177	0.8494937574	0.8494937574	0.7307407972	0.3459016497	0.7516284313
199	0.5572702603	0.6410942998	0.2171468058	0.8490900056	0.8490900056	0.7305764269	0.3458465898	0.7516336166
200	0.5572458067	0.6411559265	0.2171923413	0.8490589478	0.8490589478	0.7306049426	0.3459017638	0.7516499616
201	0.5572440808	0.6411564132	0.2171927009	0.8491210634	0.8491210634	0.730628254	0.3459073743	0.7516538421
202	0.5572465992	0.6411358353	0.217177495	0.8490278899	0.8490278899	0.7305804003	0.3458803583	0.7516528843
203	0.5572363177	0.6411460992	0.2171850793	0.8489968321	0.8489968321	0.7305755652	0.3458873993	0.7516662225
204	0.5572338646	0.6412498212	0.2172617392	0.8491210634	0.8491210634	0.7306888986	0.3459949252	0.7516771852
205	0.5572279818	0.64128576	0.2172883081	0.8489347164	0.8489347164	0.7306432215	0.3460131397	0.7516935394
206	0.5572310498	0.6412712639	0.217277591	0.8488726008	0.8488726008	0.7306108068	0.3459943921	0.7516891916
207	0.5572279481	0.6412633263	0.2172717228	0.8489036586	0.8489036586	0.7306171581	0.3459895316	0.7516920066
208	0.5572189176	0.6412591029	0.2172686006	0.8488104851	0.8488104851	0.7305799066	0.3459778336	0.7517076996
209	0.5572195926	0.6412591029	0.2172686006	0.8488104851	0.8488104851	0.7305799066	0.3459778336	0.7517068308
210	0.5572197086	0.6412899308	0.2172913917	0.8487173116	0.8487173116	0.7305653967	0.3459989871	0.7517072109
211	0.557217707	0.641402593	0.2173747047	0.8487794273	0.8487794273	0.730661514	0.3461097637	0.7517108133
212	0.5572087408	0.6415152783	0.2174580694	0.848841543	0.848841543	0.7307576426	0.3462205951	0.7517283978
213	0.5572164628	0.641530228	0.2174691319	0.8489657743	0.8489657743	0.7308133747	0.3462449491	0.7517313858
214	0.5572292972	0.6414615098	0.2174182871	0.8486862538	0.8486862538	0.7306652119	0.3461572567	0.7517170446
215	0.5572319297	0.6414918967	0.2174407689	0.848841543	0.848841543	0.7307424726	0.3461986674	0.7517087709
216	0.5572283549	0.6414058579	0.2173771196	0.8484377912	0.8484377912	0.7305370193	0.3460844118	0.7517086133
217	0.5572283658	0.6414105351	0.2173805791	0.8484377912	0.8484377912	0.730540053	0.3460887963	0.7517086133
218	0.5572230941	0.6414806904	0.2174324776	0.8485930803	0.8485930803	0.7306431208	0.3461674902	0.7517140281
219	0.557211106	0.6414676034	0.2174227953	0.8484067333	0.8484067333	0.7305655524	0.3461397129	0.7517287737
220	0.5572094588	0.6414764959	0.2174293743	0.8483446177	0.8483446177	0.7305482889	0.3461428798	0.7517238488
221	0.5572074474	0.6415874053	0.2175114473	0.8483135598	0.8483135598	0.7306086894	0.3462442877	0.7517287528
222	0.5572081264	0.6415869491	0.2175111097	0.8482514442	0.8482514442	0.7305853556	0.3462386856	0.7517292402
223	0.5572170145	0.6416169568	0.2175333211	0.8480340394	0.8480340394	0.7305241577	0.3462487081	0.7517010421
224	0.5572116861	0.6416337987	0.2175457884	0.848096155	0.848096155	0.7305581206	0.3462696787	0.7517081118
225	0.5572060786	0.6415762444	0.2175031867	0.8479098081	0.8479098081	0.7304516741	0.3462001801	0.751708814
226	0.557202413	0.6416436557	0.2175530855	0.8480029816	0.8480029816	0.7305299385	0.3462711553	0.7517096647
227	0.557198299	0.641649859	0.2175576779	0.8475681719	0.8475681719	0.730372567	0.3462407064	0.7517020086
228	0.5572019382	0.6415360261	0.2174734225	0.8475371141	0.8475371141	0.7302872874	0.3461314054	0.7516932102
229	0.5572066419	0.6415744426	0.2175018532	0.8475060563	0.8475060563	0.7303006467	0.3461648241	0.7516879827
230	0.5572008026	0.6415051338	0.2174505631	0.8473197093	0.8473197093	0.7301865575	0.3460843202	0.7517034555
231	0.5572003195	0.6415154437	0.2174581918	0.8472886515	0.8472886515	0.7301817035	0.3460913912	0.7517030945
232	0.5572006523	0.6415538446	0.2174866089	0.8474128828	0.8474128828	0.7302527087	0.3461377447	0.7517003574
233	0.5572011442	0.6415842398	0.2175091044	0.8477234611	0.8477234611	0.7303876989	0.3461921401	0.751705998
234	0.5571657596	0.6416226916	0.2175375663	0.8475371141	0.8475371141	0.7303434357	0.346212645	0.7517890496
235	0.5571731183	0.6414638836	0.2174200433	0.8479098081	0.8479098081	0.7303788451	0.3460948493	0.7517786739
236	0.5571669466	0.6415144378	0.2174574476	0.8479408659	0.8479408659	0.7304231373	0.346144825	0.751791506
237	0.5571654125	0.6415556324	0.2174879319	0.8479719237	0.8479719237	0.7304613621	0.3461860324	0.7518056917
238	0.5571674943	0.6415172569	0.2174595335	0.8478476924	0.8478476924	0.7303903937	0.3461397036	0.7518029955
239	0.5571687319	0.6414381446	0.2174010021	0.8475992298	0.8475992298	0.7302469188	0.3460448485	0.7517985679
240	0.5571658657	0.6414311214	0.2173958068	0.8475992298	0.8475992298	0.7302423675	0.346038267	0.7518007856
241	0.5571532595	0.641538849	0.2174755115	0.8474439406	0.8474439406	0.7302545255	0.3461262804	0.7518314673
