iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
20	0.5724585414	0.6243960615	0.2051782489	0.9207404187	0.9207404187	0.7441500456	0.3355764714	0.7358998478
21	0.5720774548	0.62462652	0.205338567	0.919591279	0.919591279	0.7439379352	0.3357143667	0.7365635041
22	0.571943973	0.6245591297	0.2052916733	0.9190943537	0.9190943537	0.7437274956	0.3356185745	0.7370429045
23	0.5712092913	0.6243583535	0.20515203	0.9188769489	0.9188769489	0.7435139645	0.3354174579	0.7399590429
24	0.571207402	0.6243519588	0.2051475839	0.9189080067	0.9189080067	0.7435195972	0.3354135846	0.7399531527
25	0.5711121475	0.6241384085	0.2049991693	0.9197776259	0.9197776259	0.7436525444	0.3352730072	0.7405034553
26	0.5711121217	0.6241384085	0.2049991693	0.9197776259	0.9197776259	0.7436525444	0.3352730072	0.7405034553
27	0.570852044	0.6251088823	0.2056745495	0.9167650165	0.9167650165	0.7433525598	0.335973958	0.740510326
28	0.570626309	0.6254371011	0.2059034976	0.9162059755	0.9162059755	0.7434006198	0.3362417293	0.7405085208
29	0.5706262656	0.625432983	0.2059006233	0.9162059755	0.9162059755	0.7433977108	0.3362378969	0.7405085208
30	0.570452845	0.6258268927	0.2061757453	0.9140940431	0.9140940431	0.7429792288	0.3364618462	0.7400859241
31	0.5704528195	0.6258248263	0.2061743011	0.9140940431	0.9140940431	0.7429777726	0.3364599231	0.7400859241
32	0.5704528099	0.6258248263	0.2061743011	0.9140940431	0.9140940431	0.7429777726	0.3364599231	0.7400859241
33	0.5704528057	0.6258248263	0.2061743011	0.9140940431	0.9140940431	0.7429777726	0.3364599231	0.7400859241
34	0.5704484851	0.6258399114	0.2061848447	0.9140319274	0.9140319274	0.7429678835	0.3364697543	0.7400861416
35	0.5679682786	0.6309782341	0.2098097324	0.9103049879	0.9103049879	0.7453304176	0.3410201517	0.7411927954
36	0.5673747299	0.6308510309	0.2097191823	0.9106155662	0.9106155662	0.7453457244	0.3409223041	0.7411950762
37	0.5670021641	0.6310708097	0.209875659	0.9100565253	0.9100565253	0.7453116887	0.3410897831	0.741314852
38	0.5666536068	0.6312998382	0.2100388536	0.9099944096	0.9099944096	0.7454505515	0.3413009039	0.7420662685
39	0.5664583103	0.6323266946	0.210772208	0.9065469905	0.9065469905	0.7450044374	0.342023857	0.7423450921
40	0.5664318802	0.6323788952	0.2108095613	0.9063606435	0.9063606435	0.7449777275	0.3420597664	0.7423456569
41	0.5662673913	0.6322974154	0.2107512598	0.906640164	0.906640164	0.7450155745	0.3420029055	0.7428697152
42	0.5662143443	0.6322422322	0.2107117841	0.90626747	0.90626747	0.74485142	0.3419244087	0.7430163459
43	0.5660643951	0.6321737086	0.2106627763	0.9059258339	0.9059258339	0.7446884656	0.3418355688	0.7430890434
44	0.5660640589	0.6321864464	0.2106718854	0.9060500652	0.9060500652	0.7447392734	0.3418564046	0.7430890434
45	0.566071337	0.632180603	0.2106677066	0.9060190074	0.9060190074	0.7447247269	0.3418486922	0.7430755734
46	0.5660519875	0.6322104191	0.21068903	0.9058947761	0.9058947761	0.7447034414	0.34186792	0.7430798366
47	0.5657781592	0.6329723235	0.2112346996	0.9041865954	0.9041865954	0.7446531171	0.342463578	0.7434559232
48	0.5656783976	0.6331620768	0.2113708342	0.9037517858	0.9037517858	0.7446368616	0.3426112347	0.7434215486
49	0.5654140259	0.6331357936	0.2113519722	0.9029753401	0.9029753401	0.7443550092	0.3425306315	0.7440826683
50	0.5654120247	0.6331012737	0.211327202	0.9027579353	0.9027579353	0.74425728	0.3424824588	0.7440591695
51	0.5639618788	0.6339464055	0.2119345314	0.9028511088	0.9028511088	0.7448726456	0.343286314	0.7444405766
52	0.5639527862	0.6338764323	0.2118841763	0.9026958196	0.9026958196	0.7447714937	0.343209031	0.7444663039
53	0.5639527406	0.6338764323	0.2118841763	0.9026958196	0.9026958196	0.7447714937	0.343209031	0.7444663039
54	0.5619860729	0.6339394891	0.2119295536	0.9033169762	0.9033169762	0.7450263705	0.3433134439	0.7453156844
55	0.5617135817	0.6339323171	0.2119243919	0.9029132244	0.9029132244	0.744884059	0.3432775019	0.7455359396
56	0.5616809047	0.6340028826	0.2119751835	0.9030374557	0.9030374557	0.7449750481	0.3433531131	0.7456936357
57	0.5615618204	0.6340298592	0.2119946043	0.9029753401	0.9029753401	0.7449725323	0.3433740987	0.7459725639
58	0.5615590974	0.6340292518	0.211994167	0.9030063979	0.9030063979	0.7449826827	0.3433757706	0.7459737466
59	0.5615579633	0.6340366247	0.2119994751	0.9030685136	0.9030685136	0.7450089105	0.3433872244	0.7459748948
60	0.5608118409	0.6341777319	0.2121010929	0.9028821666	0.9028821666	0.7450428772	0.3435070306	0.7475406349
61	0.5599536232	0.6347721956	0.2125297674	0.9008323498	0.9008323498	0.744753368	0.3439198923	0.7490760307
62	0.559719989	0.634749584	0.2125134449	0.9020436052	0.9020436052	0.7451514064	0.3439866877	0.7493393035
63	0.5591314922	0.6351831037	0.2128266207	0.9018262004	0.9018262004	0.7453757937	0.344380993	0.7509806021
64	0.5589029179	0.635488146	0.213047281	0.9002733089	0.9002733089	0.7450545319	0.3445562443	0.7510027837
65	0.5585468862	0.6356528326	0.2131665133	0.8995589788	0.8995589788	0.7449228943	0.3446597609	0.7516714992
66	0.5572589812	0.6362842265	0.2136243044	0.8977886825	0.8977886825	0.7447478852	0.345127302	0.753089524
67	0.5561948167	0.6361994905	0.2135628054	0.8971985838	0.8971985838	0.7444867598	0.3450034336	0.7543578522
68	0.5545370113	0.6371764937	0.2142730444	0.900428598	0.900428598	0.7462669576	0.346169001	0.7554043691
69	0.5534599533	0.6375848248	0.2145706363	0.8988135909	0.8988135909	0.7459912742	0.3464374641	0.7565988327
70	0.5518982275	0.6382089363	0.2150263496	0.8984719548	0.8984719548	0.7463004634	0.3470057277	0.7581283333
71	0.5509761009	0.6388842843	0.2155206507	0.8970432946	0.8970432946	0.7462680808	0.3475420093	0.7594945923
72	0.5499895042	0.6398452862	0.2162261435	0.8958630971	0.8958630971	0.7465138382	0.3483695652	0.7603706252
73	0.5491628303	0.6410355766	0.2171034254	0.8930989502	0.8930989502	0.7463598407	0.3492963905	0.7616052442
74	0.5481807665	0.6420237976	0.2178347042	0.8916081744	0.8916081744	0.746507215	0.3501274499	0.7624494024
75	0.5474933354	0.6429507043	0.2185230394	0.8896204733	0.8896204733	0.7464346429	0.3508617205	0.7633771988
76	0.5465312116	0.6435732718	0.2189866936	0.889868936	0.889868936	0.7469415668	0.3514784987	0.7642336405
77	0.5460878246	0.6445680465	0.2197297692	0.8874153674	0.8874153674	0.7467438415	0.3522421179	0.7647527712
78	0.5457044032	0.6447647645	0.2198770381	0.8874774831	0.8874774831	0.7468978372	0.3524362192	0.7650246281
79	0.5455399854	0.6451533852	0.2201682874	0.8874153674	0.8874153674	0.7471365019	0.3528053539	0.7652180808
80	0.5452661638	0.6450139344	0.2200637286	0.8880054662	0.8880054662	0.7472519908	0.3527176729	0.7654994159
81	0.5449578585	0.6452909404	0.2202714779	0.888036524	0.888036524	0.7474488483	0.3529869264	0.7659735327
82	0.5446167098	0.646413007	0.2211151978	0.8850239145	0.8850239145	0.7471296556	0.3538293434	0.7664312348
83	0.5444947179	0.6465359536	0.2212078597	0.8842474688	0.8842474688	0.7469348989	0.3538858333	0.7666387217
84	0.5443178923	0.6466773378	0.2213144701	0.8842474688	0.8842474688	0.7470292422	0.3540222453	0.7670036209
85	0.5439986971	0.6474493934	0.2218976278	0.8822908255	0.8822908255	0.7468440101	0.3546101947	0.7675035007
86	0.5433554493	0.6484912285	0.2226872247	0.8791850425	0.8791850425	0.7464196428	0.3553647422	0.7682129572
87	0.5430030523	0.6488152074	0.222933392	0.8805515871	0.8805515871	0.7471265397	0.3557898039	0.7685470898
88	0.5427488057	0.6491835794	0.2232136529	0.8802720666	0.8802720666	0.747270014	0.3561237632	0.7688191071
89	0.5424670263	0.6501885285	0.223980195	0.8767004162	0.8767004162	0.7466431079	0.3568038325	0.7692082699
90	0.5420647399	0.6510346237	0.2246278108	0.8758307969	0.8758307969	0.7468846509	0.3575526661	0.7696650258
91	0.5416497453	0.6520752207	0.2254271276	0.8728492453	0.8728492453	0.74648073	0.3583139965	0.7701214482
92	0.5414648095	0.6524263783	0.2256975698	0.8722280887	0.8722280887	0.746483384	0.3586030773	0.7703587258
93	0.5411660871	0.6523253867	0.225619755	0.8717311634	0.8717311634	0.7462352604	0.3584628549	0.7705783515
94	0.5409068405	0.6527732535	0.225965065	0.8706441394	0.8706441394	0.7461293408	0.3588063255	0.7709005977
95	0.5407358295	0.653139287	0.2262477134	0.8681284552	0.8681284552	0.7454424813	0.3589480173	0.7710076657
96	0.5407157483	0.6532929762	0.2263665074	0.8681905708	0.8681905708	0.7455654753	0.359102821	0.7710256977
97	0.5405668845	0.653994223	0.2269094102	0.866699795	0.866699795	0.7454710182	0.3596574323	0.7711504901
98	0.540458514	0.6543371265	0.2271754085	0.866699795	0.866699795	0.7456937375	0.3599914859	0.771291732
99	0.5402479588	0.654597605	0.227377698	0.8653953662	0.8653953662	0.7453794127	0.360132607	0.7715875388
100	0.5401462483	0.6547310569	0.2274814149	0.8648363252	0.8648363252	0.7452584307	0.3602142192	0.7717391253
101	0.539822453	0.6553267716	0.2279450348	0.8634697807	0.8634697807	0.7451358287	0.3606761543	0.7719539719
102	0.5397202693	0.6554672193	0.2280544916	0.8635940121	0.8635940121	0.7452728751	0.3608240065	0.7720798808
103	0.539630566	0.6553925473	0.2279962893	0.8625380458	0.8625380458	0.7448311663	0.3606589311	0.7721479095
104	0.5396153433	0.6552977229	0.2279224031	0.8622585254	0.8622585254	0.7446657069	0.3605420533	0.7721545361
105	0.5394999318	0.6556858775	0.2282250171	0.8617305423	0.8617305423	0.7447191679	0.3608742871	0.7722660823
106	0.5394279714	0.6561831322	0.2286133384	0.861606311	0.861606311	0.7449933591	0.3613486424	0.7723458069
107	0.5392067028	0.6570940968	0.2293266403	0.8598360147	0.8598360147	0.7449165458	0.3620823824	0.7726118821
108	0.5390221893	0.65781515	0.2298929899	0.8587179328	0.8587179328	0.7449592392	0.3626883194	0.7728542998
109	0.5388500147	0.6578298689	0.229904567	0.8581899497	0.8581899497	0.7447699234	0.3626556071	0.7729476761
110	0.5387660849	0.6582634368	0.2302458791	0.8576619666	0.8576619666	0.7448486746	0.3630328327	0.7731019637
111	0.538657883	0.6585121099	0.2304418931	0.8577551401	0.8577551401	0.7450429957	0.3632847954	0.7732504268
112	0.5385887014	0.658560758	0.2304802611	0.8574756196	0.8574756196	0.7449686595	0.3633073881	0.7733143466
113	0.5383069008	0.6587014975	0.2305913004	0.8576309088	0.8576309088	0.7451173128	0.3634592731	0.7734708536
114	0.5382349576	0.6587867544	0.2306585945	0.8566991739	0.8566991739	0.7448199389	0.3634590805	0.7735476223
115	0.5381357641	0.6589977437	0.2308252244	0.8568234052	0.8568234052	0.7450017321	0.3636771094	0.773667623
116	0.5379885415	0.6592987493	0.2310631772	0.8563575377	0.8563575377	0.7450177964	0.3639303368	0.7738143114
117	0.5378900577	0.6592576876	0.2310307008	0.85704081	0.85704081	0.7452500197	0.3639517017	0.7738830901
118	0.5378704446	0.65947953	0.2312062205	0.8570097522	0.8570097522	0.7453799974	0.3641666557	0.7738960042
119	0.5376890806	0.6596403908	0.2313335849	0.8568855208	0.8568855208	0.7454357298	0.3643133967	0.7740345922
120	0.5376148216	0.659694441	0.2313763977	0.8566991739	0.8566991739	0.7453997129	0.3643496351	0.7740795382
121	0.5375589476	0.6598420697	0.2314933783	0.8561401329	0.8561401329	0.7452822022	0.3644440331	0.7741512004
122	0.5374894692	0.6598732758	0.2315181144	0.8560159016	0.8560159016	0.7452550299	0.3644634274	0.7742101682
123	0.5374146857	0.6601782557	0.2317600175	0.8561401329	0.8561401329	0.7454965973	0.3647743814	0.7743056235
124	0.5373831559	0.6605153043	0.2320276847	0.8558606125	0.8558606125	0.7456053959	0.3650804165	0.7743512239
125	0.5373240159	0.6608151081	0.2322660639	0.8552394559	0.8552394559	0.7455604394	0.3653187933	0.774439684
126	0.5372935718	0.6608309235	0.2322786466	0.8547735884	0.8547735884	0.745393426	0.365291834	0.7745154904
127	0.5367427794	0.6619507117	0.2331714853	0.8531275234	0.8531275234	0.745477505	0.3662435668	0.7755017193
128	0.536295969	0.6628225054	0.2338692482	0.8516056898	0.8516056898	0.7454475804	0.3669626547	0.7762984244
129	0.5362718808	0.6628812903	0.2339163823	0.8514504006	0.8514504006	0.7454252507	0.3670062518	0.7763262835
130	0.5362190466	0.66277206	0.2338288092	0.851574632	0.851574632	0.7454037785	0.3669099887	0.7763767133
131	0.5361729976	0.6628231054	0.2338697292	0.8512951115	0.8512951115	0.7453289487	0.3669344043	0.7764292522
132	0.5360961906	0.6628557164	0.2338958756	0.8514193428	0.8514193428	0.7453971787	0.3669781264	0.7765602333
133	0.5360649428	0.6628738236	0.2339103948	0.8514504006	0.8514504006	0.7454205297	0.3669988822	0.7766047092
134	0.5359854593	0.662950545	0.2339719247	0.8515435741	0.8515435741	0.7455047457	0.3670832692	0.776704887
135	0.5359391169	0.663018653	0.2340265619	0.851015591	0.851015591	0.7453453752	0.3671014114	0.7767603195
136	0.5358794727	0.6630046042	0.2340152907	0.8508292441	0.8508292441	0.7452650195	0.3670702049	0.7768382407
137	0.5357905511	0.6630725787	0.234069832	0.8505186658	0.8505186658	0.745188778	0.3671083764	0.7769004587
138	0.5357723147	0.6631845235	0.2341596854	0.8507360706	0.8507360706	0.7453429166	0.3672391371	0.7769391195
139	0.5356966967	0.6632969305	0.2342499487	0.8508603019	0.8508603019	0.7454615867	0.3673617164	0.7770178128
140	0.5357246194	0.6632706503	0.2342288421	0.8507981862	0.8507981862	0.7454211495	0.3673299721	0.777004534
141	0.5356122389	0.6634712147	0.2343899767	0.8506118392	0.8506118392	0.7454762389	0.3675107014	0.7770791571
142	0.5355907	0.6635190251	0.2344284062	0.849928567	0.849928567	0.7452438751	0.3674941081	0.7771090203
143	0.5355693976	0.6635844265	0.2344809866	0.8503012609	0.8503012609	0.7454283759	0.3675935499	0.7771358471
144	0.5355172366	0.6637950161	0.2346503829	0.84974222	0.84974222	0.7453462487	0.3677493498	0.7771915268
145	0.5354687015	0.663839271	0.2346859986	0.8495869309	0.8495869309	0.7453143974	0.3677785396	0.7772116001
146	0.5354631829	0.6639531608	0.2347776834	0.8496490465	0.8496490465	0.7454100784	0.3678969345	0.7772239493
147	0.5354614438	0.6641558444	0.2349409491	0.8495248152	0.8495248152	0.745489965	0.3680856933	0.7772055294
148	0.5354117575	0.6640968197	0.2348933904	0.8492142369	0.8492142369	0.7453331838	0.3679981696	0.7772633156
149	0.5353973667	0.6640714687	0.2348729673	0.8487173116	0.8487173116	0.745125769	0.3679264336	0.7772754916
150	0.5353611257	0.6642336489	0.2350036561	0.8484377912	0.8484377912	0.7451200769	0.3680604677	0.7773014446
151	0.5353348563	0.664259271	0.2350243105	0.8482203864	0.8482203864	0.7450523421	0.3680653356	0.7773365793
152	0.5353190564	0.6642636011	0.2350278012	0.8480650972	0.8480650972	0.7449951536	0.3680549939	0.7773573931
153	0.5352746731	0.6642661584	0.2350298628	0.8481893285	0.8481893285	0.7450446928	0.3680692202	0.7774188729
154	0.5352277212	0.6643365297	0.2350866022	0.8485620225	0.8485620225	0.745232717	0.3681738861	0.7774911298
155	0.5351960535	0.664416808	0.2351513482	0.8485620225	0.8485620225	0.745283224	0.3682532836	0.7775018346
156	0.5351918773	0.6645039907	0.2352216855	0.8484067333	0.8484067333	0.7452781596	0.368324895	0.7775066844
157	0.5347961318	0.6651753688	0.2357641321	0.8467606684	0.8467606684	0.7450637144	0.3688336636	0.778201767
158	0.5347454302	0.6652896008	0.2358565668	0.8465432636	0.8465432636	0.7450511802	0.3689261254	0.7782825201
159	0.5347442363	0.6653480945	0.2359039147	0.8466985527	0.8466985527	0.7451480015	0.3689987954	0.7782857894
160	0.5346024869	0.6656045044	0.2361115927	0.8458599913	0.8458599913	0.7449837187	0.3691730037	0.778562909
161	0.5345760712	0.6657634371	0.2362404227	0.8455804708	0.8455804708	0.7449747972	0.3693038082	0.7785944605
162	0.5345454734	0.665844311	0.236306009	0.8451767191	0.8451767191	0.7448686669	0.3693454037	0.7786424787
163	0.5345264036	0.6659465031	0.236388913	0.8449593142	0.8449593142	0.7448481488	0.3694258867	0.7786512088
164	0.5345011797	0.6659996648	0.2364320538	0.8449593142	0.8449593142	0.7448814003	0.3694785661	0.7786665374
165	0.5344720963	0.6660049362	0.236436332	0.8448350829	0.8448350829	0.74483642	0.3694719113	0.7787178877
166	0.5344149206	0.6661386965	0.2365449199	0.8444002733	0.8444002733	0.744750991	0.3695628534	0.778793125
167	0.5343271122	0.6661279818	0.2365362195	0.8443692155	0.8443692155	0.7447322146	0.3695492605	0.7788928086
168	0.5342762229	0.666102771	0.2365157497	0.8446487359	0.8446487359	0.7448251562	0.3695510382	0.7789357397
169	0.5342783198	0.6661232646	0.2365323892	0.8445245046	0.8445245046	0.7447896611	0.3695594561	0.7789261446
170	0.5342857387	0.6660457291	0.2364694421	0.8443070998	0.8443070998	0.7446566486	0.3694618103	0.7789134962
171	0.5342516535	0.6661790348	0.2365776779	0.8438412324	0.8438412324	0.7445586658	0.3695492506	0.7789341492
172	0.5342500162	0.6661532087	0.2365567044	0.8434064228	0.8434064228	0.7443732372	0.3694819552	0.77892908
173	0.5342333565	0.6662801102	0.236659782	0.8434064228	0.8434064228	0.7444524569	0.3696076763	0.7789500981
174	0.534203376	0.6664155448	0.2367698463	0.8435927697	0.8435927697	0.744609589	0.3697597963	0.7789805352
175	0.5341883578	0.6664180552	0.236771887	0.8433132493	0.8433132493	0.7445022486	0.3697354267	0.7790124013
176	0.5341883726	0.6664620774	0.2368076755	0.8432200758	0.8432200758	0.7444934051	0.3697701024	0.7790164866
177	0.5341961194	0.6666534808	0.2369633508	0.8434064228	0.8434064228	0.7446854607	0.3699777926	0.7790048163
178	0.5341971514	0.6667305277	0.2370260483	0.8435927697	0.8435927697	0.7448061663	0.3700721424	0.7789974411
179	0.5341732096	0.6667406934	0.2370343221	0.8435927697	0.8435927697	0.7448125092	0.3700822269	0.7790308512
180	0.5341735758	0.6667486362	0.2370407869	0.8434685384	0.8434685384	0.74476904	0.37007815	0.779015431
181	0.5341433147	0.6667299712	0.2370255954	0.8435617119	0.8435617119	0.7447937139	0.3700686019	0.7790453434
182	0.5341286195	0.6667486362	0.2370407869	0.8434685384	0.8434685384	0.74476904	0.37007815	0.779047536
183	0.5341271551	0.6666786451	0.2369838263	0.8432511336	0.8432511336	0.7446406199	0.3699878038	0.7790357713
184	0.5340980091	0.6668891484	0.237155186	0.8432200758	0.8432200758	0.7447597952	0.3701936188	0.7790584239
185	0.5341013843	0.66675636	0.2370470737	0.8421951674	0.8421951674	0.7442770348	0.3699630951	0.7790745141
186	0.5341080852	0.666615022	0.2369320616	0.8416982421	0.8416982421	0.7439949055	0.3697750732	0.7790665568
187	0.5340765987	0.6667004873	0.2370016005	0.8416361265	0.8416361265	0.7440238612	0.3698537591	0.7790614243
188	0.5340171402	0.6667896465	0.2370741693	0.8416361265	0.8416361265	0.7440793777	0.3699421176	0.7790931577
189	0.5339638333	0.6667746833	0.2370619887	0.8415118951	0.8415118951	0.7440215081	0.3699152861	0.7791676841
190	0.53395333	0.6668775101	0.2371457082	0.8414187217	0.8414187217	0.7440490936	0.3700081945	0.7791748623
191	0.5339478946	0.6668849445	0.2371517624	0.8412634325	0.8412634325	0.7439929997	0.3700005464	0.7791706107
192	0.533924798	0.666806244	0.2370876812	0.8411392012	0.8411392012	0.7438954416	0.3699105375	0.7791871677
193	0.5339105371	0.6667648996	0.2370540247	0.8411081434	0.8411081434	0.7438575673	0.3698665683	0.7792036328
194	0.5339256752	0.6668474764	0.2371212519	0.8414497795	0.8414497795	0.7440425417	0.3699814279	0.7791852711
195	0.5339016239	0.6670825894	0.2373127792	0.8414808373	0.8414808373	0.744201014	0.3702175339	0.7791983951
196	0.5339399589	0.6671567777	0.2373732505	0.8412013169	0.8412013169	0.7441378304	0.3702640447	0.7791397818
197	0.5339272522	0.6672403124	0.2374413609	0.8410149699	0.8410149699	0.7441168585	0.3703288363	0.7791610622
198	0.5339364505	0.6672972867	0.2374878278	0.8407665072	0.8407665072	0.7440550079	0.3703612496	0.7791294705
199	0.5339327175	0.6672334362	0.2374357535	0.8407665072	0.8407665072	0.744015314	0.3702979236	0.7791326219
200	0.5337822765	0.6672295597	0.2374325924	0.840983912	0.840983912	0.7440980151	0.3703151604	0.779150094
201	0.5337278552	0.6674169399	0.2375854474	0.8408907386	0.8408907386	0.7441780368	0.3704920052	0.7792069402
202	0.5337359413	0.6673995913	0.2375712907	0.8409217964	0.8409217964	0.744179414	0.3704778064	0.7792001319
203	0.5337045846	0.6673478395	0.2375290659	0.8407354494	0.8407354494	0.7440742694	0.3704083797	0.7792231345
204	0.5337104212	0.667352822	0.2375331309	0.8405801603	0.8405801603	0.7440165427	0.3703982483	0.779215533
205	0.5336804005	0.6673205476	0.2375068017	0.8404869868	0.8404869868	0.7439599862	0.3703571917	0.7792644819
206	0.5336857924	0.6673903778	0.2375637727	0.8402385241	0.8402385241	0.7439060174	0.3704023166	0.779248877
207	0.533670576	0.6674872147	0.2376428026	0.8405180446	0.8405180446	0.7440757186	0.3705255376	0.7792603543
208	0.5336103283	0.6674700684	0.2376288071	0.8401142928	0.8401142928	0.7439068207	0.3704692839	0.7793121756
209	0.5336217781	0.6675535097	0.2376969239	0.8402074663	0.8402074663	0.7439951716	0.3705611221	0.7792881367
210	0.533642865	0.6677301682	0.2378412107	0.8405180446	0.8405180446	0.7442266472	0.3707666594	0.7792420085
211	0.5336432948	0.6677608179	0.2378662541	0.8403627555	0.8403627555	0.7441848014	0.3707819748	0.7792387452
212	0.5336406039	0.6678493585	0.2379386158	0.8403006398	0.8403006398	0.7442154213	0.370863832	0.7792408432
213	0.5336075899	0.6679261858	0.2380014248	0.8404559289	0.8404559289	0.7443240244	0.3709552499	0.7792561598
214	0.5336062112	0.6680086122	0.238068832	0.8400211193	0.8400211193	0.744204614	0.3709947328	0.7792571849
215	0.533592682	0.6680234714	0.2380809859	0.8399900615	0.8399900615	0.7442016462	0.371006461	0.779276732
216	0.5334815785	0.6681511583	0.2381854551	0.8394931362	0.8394931362	0.7440857414	0.3710847674	0.7794809707
217	0.5334699564	0.6681450108	0.2381804242	0.8394310206	0.8394310206	0.7440575289	0.3710725931	0.7794940727
218	0.5334461684	0.6682070486	0.238231199	0.8396173675	0.8396173675	0.7441691978	0.3711524204	0.7795155968
219	0.5334523048	0.6680865444	0.2381325837	0.8393067892	0.8393067892	0.7439724722	0.3710023956	0.7795056455
220	0.5334593313	0.6680080622	0.2380683821	0.8390583266	0.8390583266	0.7438261924	0.3709002046	0.7794943589
221	0.5334519935	0.6680285822	0.2380851664	0.8390583266	0.8390583266	0.7438389134	0.3709205739	0.7795040588
222	0.5334449013	0.6679895649	0.2380532534	0.8385614013	0.8385614013	0.7436194037	0.3708332761	0.7795079734
223	0.5334139372	0.6679752109	0.2380415143	0.8387788061	0.8387788061	0.7436959764	0.3708402848	0.7795440038
224	0.5333998223	0.6679285175	0.2380033313	0.8387477483	0.8387477483	0.7436548286	0.3707909135	0.7795513458
225	0.5333926148	0.6679043443	0.2379835667	0.8383750544	0.8383750544	0.7434933273	0.3707305014	0.7795568973
226	0.5334020624	0.667934623	0.2380083236	0.8383439965	0.8383439965	0.7434998732	0.3707575029	0.7795474956
227	0.5333613487	0.6679551242	0.2380250878	0.8380334182	0.8380334182	0.7433904046	0.3707474581	0.7795988292
228	0.5333409472	0.6679433386	0.2380154503	0.838250823	0.838250823	0.7434686278	0.3707570367	0.7796234495
229	0.5333291174	0.6680912281	0.2381364158	0.8381887074	0.8381887074	0.7435357927	0.3708976967	0.7796495904
230	0.5332922391	0.6681924482	0.2382192482	0.8380955339	0.8380955339	0.7435618066	0.3709890291	0.7796929489
231	0.5332782098	0.6681811279	0.2382099828	0.8381887074	0.8381887074	0.7435914644	0.3709869203	0.779724127
232	0.5329166938	0.6687675399	0.2386904867	0.8373812038	0.8373812038	0.7436362046	0.3714899832	0.7803345411
233	0.5328985711	0.6687497723	0.2386759119	0.8370706255	0.8370706255	0.7435027325	0.3714417624	0.7803474639
234	0.5329183588	0.668731864	0.2386612228	0.8369153364	0.8369153364	0.7434304036	0.3714086846	0.7803018784
235	0.5329193434	0.6687178727	0.2386497472	0.8370085098	0.8370085098	0.7434585149	0.3714039621	0.780304082
236	0.5329338281	0.6686927191	0.238629118	0.8368842785	0.8368842785	0.7433939608	0.3713667498	0.7802811264
237	0.532924171	0.6687195952	0.2386511599	0.836791105	0.836791105	0.7433738052	0.3713842655	0.7802828785
238	0.532918797	0.6686509993	0.2385949067	0.8368532207	0.8368532207	0.7433559267	0.3713222628	0.7802838951
239	0.5329184248	0.6686608137	0.2386029542	0.8368221629	0.8368221629	0.7433497383	0.3713289508	0.7802849051
240	0.5329292028	0.6685871861	0.238542589	0.8367289894	0.8367289894	0.7432674805	0.3712466756	0.7802591388
241	0.5329207756	0.6685954105	0.2385493311	0.8367600472	0.8367600472	0.7432848161	0.3712578976	0.7802675815
