iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
110	0.5532726799	0.6415315834	0.2174701348	0.8605192869	0.8605192869	0.7350620562	0.3471968121	0.7556821086
111	0.5532097729	0.6416658835	0.2175695415	0.8604261134	0.8604261134	0.7351162024	0.347315899	0.7557741097
112	0.55315227	0.6417330405	0.2176192685	0.8598049568	0.8598049568	0.7349334484	0.3473286034	0.7558787068
113	0.5531399497	0.6419053952	0.2177469464	0.8598360147	0.8598360147	0.7350578111	0.3474937398	0.7558853258
114	0.5530993198	0.6421554933	0.2179323598	0.8593701472	0.8593701472	0.7350513983	0.3476916891	0.7559346341
115	0.5530539543	0.6423997154	0.2181135824	0.8591838002	0.8591838002	0.7351431645	0.3479070118	0.756017316
116	0.552964062	0.6425246589	0.2182063587	0.8585937015	0.8585937015	0.7350088304	0.3479765876	0.7560818683
117	0.5528782701	0.6428050123	0.21841469	0.8585315858	0.8585315858	0.735169458	0.3482363316	0.7562410709
118	0.552802303	0.6430561343	0.2186014828	0.8571339835	0.8571339835	0.734820553	0.3483584313	0.7563423245
119	0.5527568568	0.6431099234	0.2186415154	0.8567612895	0.8567612895	0.7347186645	0.3483784603	0.756431117
120	0.5527114206	0.6433795503	0.2188423059	0.8559848438	0.8559848438	0.7346088062	0.3485689714	0.7565079066
121	0.5527981282	0.6433855758	0.2188467953	0.8557984968	0.8557984968	0.7345441013	0.3485592127	0.756431994
122	0.5527967348	0.6433355886	0.2188095541	0.8558295546	0.8558295546	0.7345229613	0.348514551	0.7564492787
123	0.5526569345	0.6435413795	0.2189629159	0.8563885956	0.8563885956	0.73486297	0.3487554386	0.7564992014
124	0.5526455206	0.6435012269	0.2189329838	0.8558295546	0.8558295546	0.7346309103	0.3486710995	0.7565369603
125	0.5525884853	0.643656394	0.2190486793	0.855581092	0.855581092	0.7346404363	0.3487971638	0.756605826
126	0.5525266659	0.6438466446	0.2191906244	0.8550531089	0.8550531089	0.7345695719	0.34893315	0.7567213347
127	0.5525113505	0.6441172856	0.2193927209	0.8540903162	0.8540903162	0.7343899944	0.3491088204	0.7567230574
128	0.5525031171	0.6442169812	0.219467218	0.8538418535	0.8538418535	0.7343629083	0.349182358	0.7567411257
129	0.5524641954	0.6444929068	0.2196735457	0.853935027	0.853935027	0.7345766257	0.3494512617	0.7568030743
130	0.5524478503	0.6445963815	0.219750975	0.8539971427	0.8539971427	0.7346668181	0.3495544284	0.7568318943
131	0.5523862466	0.6445812301	0.2197396355	0.8518852103	0.8518852103	0.733874415	0.3493628322	0.7569218199
132	0.5523166906	0.6447510166	0.2198667426	0.8516678055	0.8516678055	0.7339037377	0.3495051587	0.7569938292
133	0.5523039422	0.6447881786	0.2198945738	0.851201938	0.851201938	0.7337547771	0.349501068	0.7569970966
134	0.5522154705	0.6447630397	0.2198757465	0.8507671284	0.8507671284	0.7335769101	0.3494406246	0.7570895562
135	0.5522111096	0.6448215599	0.2199195769	0.8509845332	0.8509845332	0.7336955995	0.3495143154	0.7571052409
136	0.5521749276	0.644837356	0.2199314095	0.8504565501	0.8504565501	0.733509514	0.3494847006	0.7571290023
137	0.552154257	0.6447913793	0.219896971	0.8498043357	0.8498043357	0.7332370945	0.349386129	0.7571495028
138	0.5521202635	0.6449780456	0.2200368283	0.8498664513	0.8498664513	0.7333809021	0.3495678945	0.7571969368
139	0.5521161463	0.6451264453	0.2201480838	0.8504876079	0.8504876079	0.733708066	0.3497608358	0.7571951164
140	0.5521155053	0.645192249	0.2201974367	0.8500217405	0.8500217405	0.73357719	0.3497836936	0.7572032731
141	0.5520743305	0.6452053367	0.2202072539	0.8500527983	0.8500527983	0.7335972152	0.3497987092	0.7572397186
142	0.5520634381	0.6452002233	0.2202034182	0.849928567	0.849928567	0.7335476445	0.3497833506	0.7572520123
143	0.5520423091	0.6452419774	0.220234741	0.8496801044	0.8496801044	0.7334820689	0.3498018156	0.7572892618
144	0.5519354134	0.6454189046	0.2203675209	0.849555873	0.849555873	0.7335500628	0.3499587403	0.7573509239
145	0.551929864	0.6454729492	0.2204080975	0.8494316417	0.8494316417	0.7335386489	0.3499993601	0.7573642238
146	0.5519301921	0.645606216	0.2205081889	0.8492763526	0.8492763526	0.7335667749	0.3501123509	0.7573760696
147	0.5519340894	0.6455735079	0.2204836186	0.8489968321	0.8489968321	0.7334413757	0.3500576258	0.7573716363
148	0.5518014766	0.6455073377	0.2204339206	0.8494626995	0.8494626995	0.7335724356	0.3500345543	0.7574156502
149	0.5517646267	0.6455221143	0.2204450177	0.8492452947	0.8492452947	0.7335008978	0.3500300823	0.7574552315
150	0.551738592	0.6456776942	0.2205618939	0.8489968321	0.8489968321	0.7335086098	0.350156274	0.7574860852
151	0.5517445573	0.6457312192	0.220602119	0.8490900056	0.8490900056	0.7335779228	0.3502148892	0.7574802727
152	0.5517035392	0.645732638	0.2206031854	0.8491831791	0.8491831791	0.7336136097	0.3502241578	0.7575269017
153	0.5516850896	0.6456238377	0.2205214276	0.8487794273	0.8487794273	0.7333927114	0.3500867883	0.7575425254
154	0.5516768894	0.6456096272	0.2205107516	0.8487794273	0.8487794273	0.7333835429	0.3500733349	0.7575512731
155	0.5516499226	0.6457806532	0.2206392768	0.8489657743	0.8489657743	0.7335634489	0.3502511404	0.7575994325
156	0.5515832452	0.6458482535	0.2206901006	0.8489968321	0.8489968321	0.7336186559	0.3503178183	0.7576296967
157	0.5515870104	0.6458119594	0.2206628121	0.8486862538	0.8486862538	0.7334792744	0.3502569953	0.7576216939
158	0.5515219648	0.6460385403	0.2208332322	0.8476613454	0.8476613454	0.7332422042	0.3503841735	0.7576942863
159	0.551506219	0.6460764051	0.2208617257	0.8475992298	0.8475992298	0.7332433502	0.35041473	0.7576824728
160	0.5514996735	0.6462300563	0.2209773907	0.8478166346	0.8478166346	0.7334236538	0.3505788828	0.7577104099
161	0.551492662	0.6462415758	0.2209860649	0.8476302876	0.8476302876	0.7333613359	0.3505738637	0.7577348788
162	0.5514513113	0.6463204559	0.2210454722	0.8478787502	0.8478787502	0.7335051152	0.3506698694	0.7578018876
163	0.5514215482	0.6465208522	0.2211964759	0.8475992298	0.8475992298	0.7335294974	0.3508359205	0.7578471063
164	0.5513948571	0.6465828902	0.2212432459	0.8469470153	0.8469470153	0.7333250536	0.3508388226	0.7578998662
165	0.5513909991	0.6466851868	0.2213203902	0.8468848997	0.8468848997	0.7333675527	0.350930478	0.7579073049
166	0.5513988288	0.6466861594	0.2213211239	0.8467296105	0.8467296105	0.7333099475	0.3509180659	0.7579025959
167	0.5513773216	0.6468309583	0.2214303708	0.8462948009	0.8462948009	0.7332398811	0.3510179895	0.7579550746
168	0.5513717513	0.6469052369	0.2214864349	0.8466053792	0.8466053792	0.7334041653	0.3511151471	0.757964103
169	0.5513593599	0.6469672263	0.2215332353	0.8466053792	0.8466053792	0.7334440013	0.3511739509	0.7579853131
170	0.5513478025	0.6470792558	0.221617842	0.8465432636	0.8465432636	0.7334926702	0.3512748971	0.7580029808
171	0.5513542012	0.6470055075	0.2215621419	0.8467296105	0.8467296105	0.7335152193	0.3512209576	0.757998256
172	0.5513294222	0.6470758247	0.2216152502	0.8466985527	0.8466985527	0.7335487508	0.3512850083	0.758025243
173	0.5513306369	0.6470302648	0.2215808387	0.8464500901	0.8464500901	0.7334262204	0.3512203923	0.7580152487
174	0.5513168335	0.646979518	0.2215425164	0.8458289335	0.8458289335	0.7331603665	0.3511187608	0.7580151436
175	0.5512892087	0.6470213825	0.2215741306	0.845922107	0.845922107	0.7332222485	0.3511664937	0.7580622707
176	0.5512865306	0.6470823966	0.2216202144	0.8460773961	0.8460773961	0.7333197584	0.3512377514	0.7580644882
177	0.5512948002	0.6470529094	0.2215979415	0.8452077769	0.8452077769	0.732974012	0.3511347948	0.7580681687
178	0.551294319	0.6470050686	0.2215618105	0.8451456612	0.8451456612	0.7329199599	0.3510840746	0.7580419744
179	0.5512702197	0.6470907313	0.2216265104	0.8447729673	0.8447729673	0.732834719	0.3511331143	0.7580757051
180	0.5512367872	0.6472939467	0.2217800791	0.8447108516	0.8447108516	0.7329416388	0.3513204549	0.7581172197
181	0.5512341067	0.647320221	0.2217999429	0.8446487359	0.8446487359	0.7329350974	0.3513400037	0.7581244181
182	0.5512137323	0.6472831601	0.2217719248	0.8446797938	0.8446797938	0.7329230324	0.3513075378	0.7581605403
183	0.551215266	0.6473285345	0.2218062285	0.8445555625	0.8445555625	0.7329053452	0.3513398279	0.7581577223
184	0.5512204926	0.6472770693	0.2217673205	0.8445245046	0.8445245046	0.7328606644	0.3512883285	0.7581451016
185	0.5511946211	0.6472530982	0.2217492008	0.844462389	0.844462389	0.7328219118	0.3512602219	0.7581859415
186	0.551205562	0.6471769561	0.2216916558	0.8449593142	0.8449593142	0.7329601296	0.3512309738	0.7581693785
187	0.5511847886	0.6471432191	0.221666164	0.8446487359	0.8446487359	0.7328216246	0.3511721449	0.758183868
188	0.5511570994	0.6472522928	0.221748592	0.8449903721	0.8449903721	0.7330201295	0.3513051113	0.7581991302
189	0.5511626188	0.647255948	0.2217513549	0.8450835456	0.8450835456	0.7330575299	0.3513166304	0.7581801089
190	0.5511861444	0.64730448	0.2217880422	0.8443692155	0.8443692155	0.7328197549	0.3513008871	0.7581479572
191	0.5511966772	0.6472769809	0.2217672537	0.8444002733	0.8444002733	0.7328138282	0.351277496	0.7581394674
192	0.551179253	0.6473667856	0.2218351513	0.8444934468	0.8444934468	0.7329064697	0.3513707348	0.7581527553
193	0.5511700719	0.6473594531	0.2218296067	0.8442449842	0.8442449842	0.7328081864	0.3513422689	0.7581717862
194	0.5511443002	0.6473594531	0.2218296067	0.8442449842	0.8442449842	0.7328081864	0.3513422689	0.7581931006
195	0.551138121	0.647406261	0.2218650042	0.844462389	0.844462389	0.7329200701	0.3514054927	0.7582097774
196	0.5511417001	0.647396757	0.2218578165	0.8445866203	0.8445866203	0.7329607652	0.3514072313	0.7581922521
197	0.5511372707	0.6474279046	0.2218813739	0.8446487359	0.8446487359	0.7330041184	0.3514421586	0.7581922837
198	0.5511484651	0.6474168804	0.2218730358	0.8441828685	0.8441828685	0.7328215758	0.3513913577	0.7581756887
199	0.5511348974	0.6474058444	0.2218646892	0.8437170011	0.8437170011	0.7326389226	0.3513405155	0.7581998342
200	0.551114559	0.647420085	0.2218754596	0.8434685384	0.8434685384	0.7325543495	0.3513324709	0.7582313775
201	0.5511173201	0.6474942486	0.2219315599	0.8431579601	0.8431579601	0.7324846489	0.3513758381	0.7582374468
202	0.5510991995	0.647544637	0.2219696846	0.8432200758	0.8432200758	0.7325403308	0.3514290152	0.7582684565
203	0.5511033825	0.6475230793	0.2219533728	0.8432821914	0.8432821914	0.7325499742	0.3514139649	0.7582587603
204	0.5510898848	0.6474943052	0.2219316027	0.8432821914	0.8432821914	0.7325315604	0.3513866781	0.7582737837
205	0.5510823737	0.6475531149	0.2219760998	0.8434374806	0.8434374806	0.7326277837	0.3514559337	0.7582906284
206	0.551074169	0.6476200493	0.2220267561	0.8427542083	0.8427542083	0.7324127066	0.3514600455	0.758295112
207	0.5510447098	0.6477172412	0.222100334	0.8425989192	0.8425989192	0.7324161972	0.3515387107	0.7583388899
208	0.5510385131	0.6477808649	0.222148514	0.84244363	0.84244363	0.7323981926	0.3515855374	0.7583489338
209	0.5510138569	0.647826507	0.2221830842	0.8423815144	0.8423815144	0.7324038875	0.3516234208	0.7583731885
210	0.5509989967	0.6478337089	0.2221885395	0.8422572831	0.8422572831	0.7323615302	0.3516194279	0.7583978028
211	0.5510001029	0.6478469162	0.2221985444	0.8419777626	0.8419777626	0.7322642788	0.3516075898	0.7584059909
212	0.55097675	0.6480200763	0.2223297626	0.8418535313	0.8418535313	0.7323278791	0.3517610112	0.758423716
213	0.5509679015	0.6480368816	0.2223425019	0.8420398783	0.8420398783	0.7324091102	0.3517932216	0.7584345976
214	0.5509621387	0.6480730062	0.2223698891	0.8418535313	0.8418535313	0.732361677	0.3518112321	0.7584488147
215	0.5509749979	0.6480946779	0.2223863207	0.8417914156	0.8417914156	0.7323520083	0.3518263714	0.7584119842
216	0.5509699412	0.648083887	0.2223781388	0.8416361265	0.8416361265	0.7322863456	0.3518025679	0.7584204866
217	0.5509693625	0.6482066573	0.222471246	0.8416361265	0.8416361265	0.7323647114	0.3519190686	0.758433461
218	0.5509681562	0.6482511618	0.222505008	0.8417293	0.8417293	0.7324283917	0.3519694549	0.7584307995
219	0.5509396701	0.6481490172	0.2224275273	0.8412013169	0.8412013169	0.7321632719	0.3518263535	0.7584588404
220	0.5508822617	0.6482102811	0.2224739949	0.8416050686	0.8416050686	0.7323552657	0.3519197927	0.7584869854
221	0.5508970623	0.6483740917	0.2225982945	0.841542953	0.841542953	0.7324362785	0.3520698527	0.7584675663
222	0.5509004921	0.6482380388	0.2224950521	0.8414497795	0.8414497795	0.7323141777	0.351932557	0.7584630343
223	0.5508819745	0.6483779825	0.2226012478	0.8410770855	0.8410770855	0.7322622556	0.3520327581	0.7584827799
224	0.5508722246	0.6485175433	0.2227072082	0.8414497795	0.8414497795	0.7324924989	0.3521979058	0.7584969439
225	0.5508707636	0.6483865136	0.2226077234	0.8409217964	0.8409217964	0.7322088356	0.352027251	0.7584989427
226	0.5508759631	0.6484083318	0.2226242855	0.8407354494	0.8407354494	0.7321520959	0.3520316269	0.7584948697
227	0.5508755032	0.6484107436	0.2226261164	0.8407354494	0.8407354494	0.7321536334	0.3520339159	0.7584973129
228	0.5508680864	0.6484806492	0.2226791913	0.8407975651	0.8407975651	0.7322217509	0.352105715	0.7585067181
229	0.5508752106	0.6484264816	0.2226380641	0.8406422759	0.8406422759	0.7321283325	0.3520406836	0.7584918103
230	0.5508759855	0.6483590182	0.2225868535	0.8405180446	0.8405180446	0.7320382156	0.3519657697	0.7584883548
231	0.5508639871	0.6483627259	0.2225896677	0.8403627555	0.8403627555	0.7319816765	0.3519556706	0.7585184801
232	0.5508517867	0.6484313878	0.2226417888	0.8405180446	0.8405180446	0.7320843412	0.3520344451	0.7585458957
233	0.5508197384	0.6483435295	0.2225750981	0.8401764085	0.8401764085	0.7318987461	0.3519211131	0.7585533673
234	0.5508136377	0.6483519573	0.2225814945	0.8402074663	0.8402074663	0.7319159003	0.351931833	0.758558757
235	0.5508052016	0.6484038581	0.2226208894	0.8401764085	0.8401764085	0.7319371846	0.3519783494	0.7585663636
236	0.5508032812	0.6484688944	0.2226702656	0.8403627555	0.8403627555	0.7320493314	0.3520564165	0.7585679878
237	0.5508082635	0.6485593307	0.2227389458	0.8404559289	0.8404559289	0.7321423085	0.3521504327	0.7585609396
238	0.5508276613	0.6485909216	0.2227629423	0.8402074663	0.8402074663	0.7320681421	0.3521586035	0.7585310523
239	0.5508232782	0.6486452846	0.2228042433	0.8401764085	0.8401764085	0.7320909792	0.3522074811	0.7585386304
240	0.5508231702	0.6486403979	0.2228005304	0.8402385241	0.8402385241	0.7321114465	0.3522082994	0.7585396116
241	0.5508208961	0.6486597181	0.2228152101	0.8402385241	0.8402385241	0.7321237526	0.3522266416	0.7585457728
