iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
40	0.5752225997	0.6170074118	0.2001074366	0.9255543823	0.9255543823	0.7404227384	0.3290691961	0.7282573249
41	0.5752224826	0.6169955097	0.2000993749	0.9255543823	0.9255543823	0.7404141685	0.3290582955	0.7282573249
42	0.5751947217	0.6169637228	0.2000778461	0.925958134	0.925958134	0.7405204288	0.3290546879	0.7283939076
43	0.575064827	0.6171384141	0.2001961917	0.9253990931	0.9253990931	0.7404673482	0.3291793716	0.7287766476
44	0.5750386542	0.617267558	0.200283728	0.9251816883	0.9251816883	0.7404906746	0.3292839299	0.7287366104
45	0.5748106288	0.6176521046	0.2005446175	0.9240636064	0.9240636064	0.7404086593	0.3295654052	0.7292069821
46	0.574801737	0.6176400518	0.2005364351	0.9241878378	0.9241878378	0.7404398738	0.329562256	0.7292284336
47	0.5748017592	0.6176380876	0.2005351017	0.9241567799	0.9241567799	0.7404284944	0.3295584807	0.7292284336
48	0.5747803289	0.6177562996	0.200615368	0.923411392	0.923411392	0.7402740242	0.3296194055	0.7293060687
49	0.5747678758	0.6176265095	0.200527242	0.9237219703	0.9237219703	0.7402805839	0.3295202114	0.729430569
50	0.5736146337	0.6186234178	0.2012051704	0.9219206162	0.9219206162	0.7404159439	0.3303195366	0.731072084
51	0.573525261	0.61878532	0.2013154947	0.9211131126	0.9211131126	0.7402712544	0.3304162791	0.7311784211
52	0.5735252128	0.6187773009	0.2013100288	0.9211131126	0.9211131126	0.7402655159	0.330408917	0.7311784211
53	0.5735251824	0.6187732915	0.201307296	0.9211131126	0.9211131126	0.7402626467	0.330405236	0.7311784211
54	0.5734996287	0.6188523664	0.2013612004	0.9207093608	0.9207093608	0.7401887909	0.3304518423	0.7312307858
55	0.5734995672	0.6188523664	0.2013612004	0.9207093608	0.9207093608	0.7401887909	0.3304518423	0.7312307858
56	0.5730545461	0.6192637181	0.2016418571	0.9192496428	0.9192496428	0.7400104102	0.3307353212	0.7320289497
57	0.573054546	0.6192637181	0.2016418571	0.9192496428	0.9192496428	0.7400104102	0.3307353212	0.7320289497
58	0.5728305212	0.6194271655	0.2017534875	0.9176656935	0.9176656935	0.7396131679	0.330782708	0.7320636568
59	0.5728304291	0.6194130503	0.2017438447	0.9176656935	0.9176656935	0.7396031058	0.3307697474	0.7320636568
60	0.5719057795	0.620668457	0.2026033722	0.9117025902	0.9117025902	0.7385483313	0.3315319589	0.7332851945
61	0.5713988814	0.6205285474	0.2025073919	0.9125411516	0.9125411516	0.7387241893	0.3314588046	0.734066838
62	0.5701008714	0.6210487083	0.202864472	0.9136902913	0.9136902913	0.7394692848	0.3320129108	0.734612822
63	0.5694575959	0.6209658114	0.2028075207	0.91356606	0.91356606	0.7393698369	0.3319284348	0.735182779
64	0.5683350096	0.6215183171	0.2031874165	0.9115162432	0.9115162432	0.7390884148	0.3323011079	0.7366010559
65	0.5671827903	0.6225509143	0.203899422	0.9071681471	0.9071681471	0.7383818031	0.3329609575	0.7372973165
66	0.5664195507	0.6223380572	0.2037524366	0.9089695012	0.9089695012	0.7388278211	0.3328859518	0.7375551166
67	0.5658145232	0.6224268056	0.203813707	0.907913535	0.907913535	0.7385412334	0.3328968046	0.7381305397
68	0.5651332227	0.6235577625	0.2045962	0.904994099	0.904994099	0.7383669598	0.3337418394	0.739404551
69	0.5642811626	0.6239430975	0.2048635299	0.9042487111	0.9042487111	0.738388648	0.3340465933	0.7401368229
70	0.5633146922	0.6247892035	0.205451817	0.9014535064	0.9014535064	0.7380456786	0.3346361372	0.7411927895
71	0.5629618328	0.6249716245	0.2055788855	0.9016087956	0.9016087956	0.7382249978	0.3348153787	0.7416217438
72	0.5621757749	0.6263419913	0.206536097	0.8983787813	0.8983787813	0.7380923313	0.3358587178	0.7432368655
73	0.5612662894	0.6268693121	0.2069056896	0.8972296416	0.8972296416	0.7380698305	0.3362666015	0.7445507512
74	0.5604559519	0.62854133	0.2080822275	0.8921982732	0.8921982732	0.7375141517	0.3374605002	0.7460349156
75	0.5603606117	0.6283338274	0.2079358306	0.8928815454	0.8928815454	0.737604535	0.3373167426	0.7463322502
76	0.5595561888	0.6298280086	0.2089924516	0.8899931673	0.8899931673	0.7376428663	0.3384973392	0.7475468725
77	0.5591639077	0.630630888	0.209562571	0.8875395987	0.8875395987	0.7373478673	0.3390661058	0.7482408643
78	0.5587589507	0.6315065393	0.210186255	0.8870737313	0.8870737313	0.7377849864	0.3398478169	0.7490762253
79	0.5583657474	0.6318464964	0.2104289232	0.8864836325	0.8864836325	0.7378126359	0.3401215443	0.7498411516
80	0.5578879323	0.6334526049	0.2115794494	0.8817628424	0.8817628424	0.7372614507	0.3412707953	0.7506843604
81	0.5574884864	0.6335819032	0.2116723636	0.8827877508	0.8827877508	0.7377071175	0.3414683958	0.7511124266
82	0.5574066475	0.6336957122	0.2117541833	0.8823529412	0.8823529412	0.7376323632	0.3415422901	0.7512031014
83	0.5570426167	0.6341732681	0.2120978775	0.881110628	0.881110628	0.7375209463	0.3418957923	0.7517707555
84	0.5565605811	0.6349010925	0.2126228388	0.8796198522	0.8796198522	0.7374894445	0.3424646768	0.7523223587
85	0.5560944769	0.6357338672	0.2132252084	0.8786881173	0.8786881173	0.7377227755	0.3431745955	0.7529192418
86	0.5557938365	0.636534563	0.2138061029	0.8771973414	0.8771973414	0.7377348984	0.3438121961	0.753222338
87	0.5557717978	0.6365058237	0.2137852235	0.8774768619	0.8774768619	0.7378144256	0.3438066612	0.7531986845
88	0.5555035443	0.6376274623	0.2146017362	0.8737499224	0.8737499224	0.7372439886	0.3445729123	0.7536099743
89	0.5553467574	0.6378223266	0.2147439324	0.8733151127	0.8733151127	0.7372193456	0.3447223244	0.7539178508
90	0.5552393399	0.6379324439	0.214824332	0.8724144357	0.8724144357	0.7369717256	0.3447556396	0.754076019
91	0.5551617014	0.6379258513	0.2148195176	0.8722280887	0.8722280887	0.7369008301	0.3447348878	0.7542761735
92	0.5549641493	0.6387455101	0.215418979	0.8716379899	0.8716379899	0.7372364071	0.3454600287	0.7545206177
93	0.5547364164	0.6390771011	0.2156620022	0.8711410647	0.8711410647	0.7372793135	0.3457333383	0.7549350709
94	0.5545571751	0.6393890336	0.2158908878	0.8706441394	0.8706441394	0.7373087225	0.3459881762	0.7550931346
95	0.5543265717	0.6393713849	0.2158779308	0.8704577924	0.8704577924	0.7372301617	0.3459568217	0.7551404888
96	0.5541993964	0.6394005758	0.2158993621	0.8693707684	0.8693707684	0.7368593949	0.345898388	0.755392051
97	0.5541007291	0.6395465202	0.2160065459	0.8690912479	0.8690912479	0.7368558511	0.3460137871	0.7555272931
98	0.5538936012	0.6400374015	0.2163674787	0.8680973974	0.8680973974	0.7368237944	0.3463976552	0.7557375364
99	0.5537271093	0.6401988005	0.2164862937	0.8672898938	0.8672898938	0.7366396203	0.346485514	0.7559391918
100	0.5536524605	0.6401093808	0.2164204581	0.8663271011	0.8663271011	0.7362329722	0.3463243237	0.7559700272
101	0.5534576208	0.6405655055	0.2167565087	0.8654574818	0.8654574818	0.7362201161	0.3466847478	0.7562520515
102	0.5533096535	0.6407117432	0.2168643691	0.8636250699	0.8636250699	0.7356527065	0.3466753106	0.7563767483
103	0.5532200755	0.6408714592	0.216982237	0.8630970868	0.8630970868	0.7355663001	0.346783301	0.756416937
104	0.5531465698	0.6414406777	0.217402876	0.8625691037	0.8625691037	0.7357490852	0.3472775357	0.7565316107
105	0.5530589718	0.6414471287	0.2174076482	0.8621964097	0.8621964097	0.7356177142	0.3472534071	0.7566211629
106	0.5529284403	0.6419794035	0.2178017956	0.8612025592	0.8612025592	0.7356052946	0.347675082	0.7568287079
107	0.5528872397	0.6421272776	0.2179114332	0.86104727	0.86104727	0.735645691	0.3478020875	0.7568834478
108	0.552746875	0.6423866951	0.2181039168	0.8600534195	0.8600534195	0.7354527723	0.3479659473	0.7570201233
109	0.5526902761	0.6424684414	0.2181646094	0.8590595689	0.8590595689	0.7351426794	0.3479617318	0.7570845804
110	0.5526218354	0.6425961305	0.218259449	0.8589042798	0.8589042798	0.7351693851	0.3480696013	0.7571685635
111	0.5524455872	0.6428811865	0.2184713325	0.8590595689	0.8590595689	0.735412809	0.3483517521	0.7572478794
112	0.5523504988	0.642900817	0.2184859322	0.8576309088	0.8576309088	0.7349016385	0.3482526831	0.757402075
113	0.5522702614	0.6430458379	0.2185938205	0.8571650413	0.8571650413	0.7348252433	0.3483512669	0.7575019439
114	0.552230054	0.6433858003	0.2188469627	0.8565128269	0.8565128269	0.7348072471	0.3486186344	0.7575347135
115	0.5521228838	0.6435643169	0.2189800169	0.8556121498	0.8556121498	0.7345919056	0.3487126908	0.7576596594
116	0.5519950468	0.64356354	0.2189794376	0.8549909932	0.8549909932	0.7343623713	0.3486603383	0.7578942814
117	0.5519468052	0.6435125918	0.2189414554	0.8546182993	0.8546182993	0.7341917052	0.3485812009	0.7579514773
118	0.5518611034	0.6436627014	0.2190533836	0.8542456053	0.8542456053	0.7341517922	0.3486920088	0.7580459376
119	0.5517966478	0.6440075625	0.2193107627	0.8544319523	0.8544319523	0.7344449122	0.3490335636	0.7581194135
120	0.5517681354	0.6440206049	0.219320503	0.8536865644	0.8536865644	0.7341778805	0.3489836598	0.7581560915
121	0.5517201471	0.6441815532	0.2194407414	0.8537797379	0.8537797379	0.7343169158	0.3491436518	0.7582514502
122	0.5517695262	0.6441494632	0.2194167625	0.8534070439	0.8534070439	0.7341581925	0.3490821317	0.7582226065
123	0.5517212047	0.6443037621	0.2195320871	0.8527237717	0.8527237717	0.734005383	0.349170821	0.7582856204
124	0.5516991252	0.6444504706	0.2196417996	0.8524131934	0.8524131934	0.7339854615	0.3492835145	0.7583296738
125	0.5516053865	0.6445715815	0.2197324147	0.8518230946	0.8518230946	0.7338451119	0.3493484823	0.7584216626
126	0.5515313046	0.6447597539	0.2198732857	0.8514814585	0.8514814585	0.7338402005	0.3494977309	0.7585468513
127	0.5513277252	0.6448415956	0.2199345854	0.8499906827	0.8499906827	0.733338925	0.3494493568	0.7586856713
128	0.5512821329	0.6449374882	0.2200064329	0.84974222	0.84974222	0.7333084272	0.3495190281	0.7587218808
129	0.5512096466	0.6450254708	0.2200723764	0.849928567	0.849928567	0.7334346879	0.3496180085	0.7588125734
130	0.5511709557	0.6449868575	0.2200434328	0.8496801044	0.8496801044	0.7333172062	0.349560462	0.7588678877
131	0.5511353192	0.6451796545	0.2201879899	0.8497732778	0.8497732778	0.7334765101	0.349750735	0.7589347007
132	0.5510963213	0.6452497701	0.2202405875	0.8495248152	0.8495248152	0.7334292369	0.349796028	0.7590002733
133	0.5510930352	0.64528135	0.2202642817	0.8490278899	0.8490278899	0.7332643717	0.3497837603	0.7589898324
134	0.5510744437	0.6452400567	0.2202333	0.8490589478	0.8490589478	0.7332492921	0.3497473294	0.7590185289
135	0.5510517233	0.6454353325	0.220379854	0.8486862538	0.8486862538	0.7332363034	0.3499004437	0.7590407238
136	0.5509287353	0.6455865436	0.2204934107	0.8485620225	0.8485620225	0.7332874864	0.3500329893	0.7591155545
137	0.5508933713	0.6457452921	0.2206126964	0.8485620225	0.8485620225	0.73338988	0.3501832816	0.7591669076
138	0.5503679491	0.6466872334	0.2213219339	0.8457978756	0.8457978756	0.7329609989	0.3508389964	0.7601893365
139	0.5503780225	0.6468342671	0.2214328678	0.8460773961	0.8460773961	0.7331603951	0.3510024223	0.7601889231
140	0.5503982716	0.6467940835	0.2214025442	0.8454251817	0.8454251817	0.7328896206	0.3509081768	0.7601766669
141	0.5503814657	0.6471265912	0.2216536011	0.8447729673	0.8447729673	0.7328577149	0.3511671142	0.7601968641
142	0.5503277844	0.6470856593	0.221622679	0.844462389	0.844462389	0.7327145811	0.3511014695	0.7602837436
143	0.5503064414	0.6470437825	0.221591048	0.8444313311	0.8444313311	0.7326760434	0.3510590909	0.7603065854
144	0.5502862475	0.6470708963	0.2216115275	0.8440275794	0.8440275794	0.7325413998	0.3510498815	0.7603329392
145	0.5502607771	0.6470591748	0.2216026738	0.844276042	0.844276042	0.7326274508	0.3510602578	0.7603824737
146	0.5501710839	0.6471588948	0.2216780082	0.8448040251	0.8448040251	0.7328901167	0.3512004287	0.7604523196
147	0.5496815803	0.6482175047	0.2224794745	0.8416050686	0.8416050686	0.732359876	0.3519266484	0.7614037313
148	0.5496699401	0.6482752991	0.2225233215	0.8416050686	0.8416050686	0.7323967607	0.3519815034	0.7614144605
149	0.5496405143	0.6483310965	0.2225656624	0.8408596807	0.8408596807	0.7321499531	0.3519692154	0.7614366057
150	0.5496440831	0.648244317	0.2224998151	0.8408596807	0.8408596807	0.7320946156	0.3518868722	0.7614521395
151	0.5496020574	0.6485323453	0.2227184498	0.8410149699	0.8410149699	0.7323371407	0.3521738565	0.7615213802
152	0.5494497511	0.648480382	0.2226789884	0.841170259	0.841170259	0.732362872	0.3521381301	0.7615981077
153	0.5494477813	0.6484791098	0.2226780224	0.8412634325	0.8412634325	0.7323973725	0.3521450858	0.7615935787
154	0.5494269974	0.6485155095	0.2227056637	0.8409528542	0.8409528542	0.7323028565	0.3521524255	0.7616297065
155	0.5494083727	0.6485961878	0.2227669428	0.8411081434	0.8411081434	0.7324131694	0.3522426497	0.761663384
156	0.5493607598	0.6487000472	0.2228458563	0.840983912	0.840983912	0.732432272	0.3523303927	0.7617413958
157	0.5493315043	0.6488074204	0.2229274718	0.8410149699	0.8410149699	0.7325124883	0.3524351199	0.7617782736
158	0.5493386325	0.648647472	0.2228059053	0.8404248711	0.8404248711	0.7321866806	0.3522313845	0.7617682421
159	0.5493244487	0.6487487022	0.2228828354	0.8406112181	0.8406112181	0.7323218912	0.3523438822	0.7617769984
160	0.5492419922	0.6488225331	0.2229389618	0.8404559289	0.8404559289	0.7323099859	0.352400362	0.7617807929
161	0.5491907505	0.6489546528	0.223039438	0.8401142928	0.8401142928	0.7322643868	0.3524958137	0.7618593589
162	0.5491883132	0.6490891739	0.2231417915	0.839896888	0.839896888	0.7322674015	0.3526044723	0.7618559357
163	0.5491838485	0.6491359338	0.223177382	0.8401764085	0.8401764085	0.7324033811	0.3526735371	0.761856457
164	0.5491017756	0.6492086275	0.2232327237	0.8393378471	0.8393378471	0.7321308149	0.3526686676	0.7619100324
165	0.5490821412	0.6494190592	0.2233930105	0.8401764085	0.8401764085	0.7325835565	0.3529427114	0.7619207537
166	0.5490842569	0.6492709801	0.2232802048	0.839710541	0.839710541	0.7323122258	0.3527608162	0.7619207039
167	0.5490713353	0.6493422496	0.2233344897	0.8398037145	0.8398037145	0.7323929908	0.3528367869	0.7619339965
168	0.5490568003	0.649497668	0.2234529196	0.8389651531	0.8389651531	0.7321726855	0.3529104365	0.7619511029
169	0.5490521778	0.6495082783	0.2234610072	0.8391204423	0.8391204423	0.7322385578	0.3529342608	0.7619576019
170	0.5490081278	0.649577451	0.2235137416	0.8390893844	0.8390893844	0.7322706875	0.3529972823	0.761990751
171	0.5489708525	0.6495466673	0.2234902717	0.8387166905	0.8387166905	0.7321091771	0.3529350262	0.7620095768
172	0.5489721339	0.649557772	0.2234987377	0.838623517	0.838623517	0.7320807314	0.3529373321	0.7620118657
173	0.548965394	0.6498608875	0.2237299642	0.8392757314	0.8392757314	0.7325217374	0.3532833928	0.762004076
174	0.5489382295	0.6501352775	0.2239395045	0.838809864	0.838809864	0.7325184367	0.3535032264	0.7620187939
175	0.5489404473	0.650114237	0.2239234291	0.8384992857	0.8384992857	0.7323866336	0.3534556119	0.7620102435
176	0.5489157921	0.6502064538	0.2239938941	0.8385614013	0.8385614013	0.7324688442	0.3535489109	0.7620368499
177	0.5489058345	0.6502881359	0.2240563296	0.8380644761	0.8380644761	0.7323310102	0.3535824729	0.7620418352
178	0.5488833249	0.6502974633	0.2240634604	0.8377849556	0.8377849556	0.7322301836	0.3535664666	0.762054319
179	0.5488592449	0.6503530912	0.2241059933	0.8379091869	0.8379091869	0.7323128966	0.3536304831	0.762078081
180	0.5488478402	0.6504025357	0.2241438057	0.8376607243	0.8376607243	0.7322493254	0.3536554184	0.7620752872
181	0.5488525711	0.6504373974	0.2241704703	0.8374122616	0.8374122616	0.7321764652	0.3536664546	0.7620640969
182	0.5488465731	0.6503886702	0.2241332014	0.8374122616	0.8374122616	0.7321455923	0.3536200712	0.7620649341
183	0.5488247753	0.6504167926	0.2241547099	0.836977452	0.836977452	0.7319971713	0.3536080513	0.7620826484
184	0.5488252761	0.6503873551	0.2241321957	0.8370395677	0.8370395677	0.7320022815	0.353585579	0.7620820301
185	0.5488021795	0.6503693545	0.2241184298	0.8369463942	0.8369463942	0.7319552511	0.3535601359	0.7621208946
186	0.5488051428	0.6502952927	0.224061801	0.8368532207	0.8368532207	0.7318727151	0.3534813552	0.7621203501
187	0.5487905226	0.6504186739	0.2241561489	0.8367600472	0.8367600472	0.7319152063	0.3535904351	0.762149697
188	0.5487760118	0.6504595505	0.2241874163	0.8369463942	0.8369463942	0.73201237	0.3536459735	0.7621591187
189	0.5487594117	0.6505422568	0.2242506948	0.8370085098	0.8370085098	0.7320885003	0.3537302462	0.7621614654
190	0.5487625495	0.6505165552	0.2242310284	0.8370395677	0.8370395677	0.7320841046	0.3537085523	0.7621599426
191	0.5487379398	0.6503730931	0.2241212888	0.8365115846	0.8365115846	0.731791288	0.3535248796	0.7622002049
192	0.5487450546	0.6503353872	0.2240924559	0.8364805267	0.8364805267	0.731755535	0.3534862355	0.7621779379
193	0.5487251945	0.6503284371	0.2240871418	0.8363562954	0.8363562954	0.731703596	0.3534685306	0.7621982539
194	0.5487009344	0.650451305	0.2241811087	0.8368532207	0.8368532207	0.7319715096	0.3536298075	0.762224575
195	0.5486755723	0.6505412074	0.2242498918	0.8365737002	0.8365737002	0.7319214705	0.3536904027	0.7622355697
196	0.5486133056	0.6505269641	0.2242389929	0.8364494689	0.8364494689	0.7318649059	0.3536657431	0.7623032361
197	0.5485884763	0.6505940665	0.2242903444	0.836076775	0.836076775	0.7317646567	0.3536962706	0.7623303628
198	0.5483254607	0.6516345707	0.2250882683	0.8355487919	0.8355487919	0.7322197006	0.3546401265	0.7628312336
199	0.5483329921	0.6516479104	0.2250985183	0.8355798497	0.8355798497	0.7322400477	0.3546556463	0.762805137
200	0.5483146614	0.6516440931	0.2250955851	0.8356109075	0.8356109075	0.7322495628	0.3546548031	0.7628225945
201	0.5483137826	0.6516324004	0.2250866007	0.8354866762	0.8354866762	0.7321944784	0.3546324615	0.7628213482
202	0.5482870195	0.6517816624	0.2252013192	0.8355487919	0.8355487919	0.7323125524	0.3547804299	0.7628485026
203	0.5482991832	0.6517282969	0.2251602967	0.8354245605	0.8354245605	0.7322311534	0.3547183247	0.7628328699
204	0.5483304279	0.6517106237	0.2251467129	0.8352692714	0.8352692714	0.7321603468	0.3546874691	0.7627956787
205	0.5483307194	0.6517328385	0.2251637875	0.8347102304	0.8347102304	0.7319595068	0.3546582212	0.7628020171
206	0.5483142789	0.6516772504	0.2251210644	0.8345238835	0.8345238835	0.7318527989	0.354588403	0.7628255389
207	0.548289073	0.6516478	0.2250984334	0.8345238835	0.8345238835	0.7318342272	0.3545603294	0.7628076879
208	0.5482794635	0.6516988878	0.2251376931	0.8340890739	0.8340890739	0.731699187	0.3545697594	0.7628228813
209	0.5482861784	0.6517275628	0.2251597324	0.8339959004	0.8339959004	0.731681405	0.3545886703	0.762832371
210	0.548272718	0.6516895791	0.225130539	0.834244363	0.834244363	0.7317530643	0.3545749154	0.7628448273
211	0.5482653956	0.6517001984	0.2251387003	0.8343375365	0.8343375365	0.7317956002	0.354593453	0.7628590561
212	0.5482923394	0.6517152818	0.225150293	0.8339959004	0.8339959004	0.7316736654	0.354576965	0.7628046637
213	0.5482945661	0.6517868107	0.2252052772	0.8339337847	0.8339337847	0.7316948336	0.3546395293	0.7627929472
214	0.5482883614	0.6517726535	0.2251943934	0.8338095534	0.8338095534	0.7316380913	0.3546148004	0.7628051631
215	0.5482894739	0.6518474558	0.2252519066	0.8338406112	0.8338406112	0.7316971753	0.354688914	0.7628151405
216	0.5482136083	0.6521069515	0.2254515503	0.8330952233	0.8330952233	0.7315733785	0.3548687962	0.7629585993
217	0.5482081973	0.652251817	0.2255630877	0.8329399342	0.8329399342	0.7316046364	0.3549928522	0.7629641019
218	0.548206535	0.6522673347	0.2255750389	0.8330331076	0.8330331076	0.7316503373	0.3550161148	0.7629714787
219	0.5481674695	0.6522491876	0.2255610626	0.8325051245	0.8325051245	0.7314352101	0.3549508392	0.7630132942
220	0.54815772	0.652315738	0.2256123222	0.8325051245	0.8325051245	0.7314770535	0.3550143039	0.7630333708
221	0.5481372984	0.6523196672	0.225615349	0.8326914715	0.8326914715	0.7315514469	0.3550349924	0.7630738796
222	0.5481312348	0.6523330553	0.2256256627	0.8327225293	0.8327225293	0.7315718515	0.3550505853	0.7630769884
223	0.5478107929	0.6530066092	0.2261452155	0.831324927	0.831324927	0.7314547437	0.3555658874	0.7636898574
224	0.5477982529	0.6530567413	0.2261839382	0.8314181005	0.8314181005	0.7315222597	0.3556222726	0.7637063948
225	0.5477959083	0.6530705436	0.2261946005	0.8313870427	0.8313870427	0.7315188968	0.35563261	0.7637050559
226	0.5477751257	0.653148686	0.2262549764	0.8313559848	0.8313559848	0.7315558917	0.3557043858	0.7637154277
227	0.5477235209	0.6531080817	0.2262236017	0.8307348283	0.8307348283	0.7312898508	0.3556087347	0.7637591776
228	0.5477085578	0.6531858957	0.2262837323	0.8307658861	0.8307658861	0.7313506626	0.3556858678	0.7637776185
229	0.5477104059	0.6531344309	0.226243961	0.8304863656	0.8304863656	0.7312100788	0.3556111152	0.7637748865
230	0.5475955672	0.6535182523	0.2265407588	0.8292751103	0.8292751103	0.7309803705	0.355866242	0.7639806847
231	0.5475856785	0.6534445475	0.2264837317	0.8295235729	0.8295235729	0.7310307596	0.3558187401	0.7639977121
232	0.5475286961	0.6535380325	0.2265560659	0.8287471272	0.8287471272	0.7307875457	0.3558364838	0.7640557937
233	0.5475253724	0.6536068819	0.2266093546	0.8284986645	0.8284986645	0.7307339617	0.3558792924	0.7640583801
234	0.5475195864	0.6536128821	0.2266139993	0.8285297223	0.8285297223	0.7307497917	0.3558878854	0.7640685999
235	0.5475188619	0.6535960698	0.2266009852	0.8286228958	0.8286228958	0.7307755205	0.3558804306	0.7640656683
236	0.5475176539	0.653641417	0.2266360895	0.8287160693	0.8287160693	0.7308400987	0.3559323164	0.7640597448
237	0.5475046792	0.6537264088	0.2267018999	0.8286539537	0.8286539537	0.730869063	0.356007739	0.7640733566
238	0.5474811038	0.6537366653	0.226709843	0.8284365489	0.8284365489	0.7307908977	0.3559974642	0.7640964683
239	0.5472998351	0.6541560542	0.2270349035	0.8274737561	0.8274737561	0.7306777489	0.3563089268	0.7644723644
240	0.547270407	0.6543725517	0.2272029082	0.8269147152	0.8269147152	0.7305946717	0.3564638783	0.7645416141
241	0.547254198	0.6543915166	0.2272176318	0.8267283682	0.8267283682	0.7305337485	0.3564646803	0.7645634588
