iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
56	0.5720106745	0.6210944506	0.2028959047	0.8973849307	0.8973849307	0.734103877	0.3309622808	0.7303040798
57	0.571805004	0.6219753824	0.2035022534	0.8947450152	0.8947450152	0.7338325164	0.3315876706	0.7305460668
58	0.5714634032	0.6227536623	0.2040395304	0.893875396	0.893875396	0.7340808531	0.3322405255	0.7316576212
59	0.5710948732	0.6230247935	0.2042270531	0.8928194298	0.8928194298	0.7339126703	0.3324159623	0.7327646716
60	0.571019484	0.6230744258	0.2042614	0.8923225045	0.8923225045	0.7337791452	0.3324269913	0.7329737412
61	0.5707302519	0.6232747945	0.2044001223	0.8924777937	0.8924777937	0.7339705936	0.332621466	0.733851824
62	0.5702924735	0.6238321656	0.2047865321	0.8916081744	0.8916081744	0.7340623628	0.3330722867	0.7342121997
63	0.5697602832	0.6234941341	0.2045520926	0.8917945214	0.8917945214	0.7338913954	0.3327751155	0.7348015644
64	0.5681740097	0.6257014412	0.2060880829	0.8894341263	0.8894341263	0.7346144155	0.3346381706	0.7365918739
65	0.5678559611	0.6263138796	0.2065164135	0.8901795143	0.8901795143	0.7352907535	0.335255518	0.7373495854
66	0.5665469456	0.6262044181	0.2064397887	0.8920740419	0.8920740419	0.7358606751	0.3352885901	0.7388088893
67	0.5663156454	0.6264046014	0.2065799431	0.8902416299	0.8902416299	0.7353744622	0.3353436325	0.739239775
68	0.5656731079	0.6273595226	0.2072499002	0.8869495	0.8869495	0.7349044436	0.3359903055	0.7407065316
69	0.5654054569	0.6278843676	0.2076191031	0.8862662277	0.8862662277	0.7350295428	0.3364261209	0.7412216664
70	0.5643608216	0.6285432635	0.2080835922	0.8862972855	0.8862972855	0.7354915191	0.3370379119	0.7417284682
71	0.5637521034	0.6293770611	0.2086729608	0.8841542953	0.8841542953	0.7353219734	0.3376546358	0.7427675662
72	0.5625075088	0.6292252888	0.2085655489	0.8844959314	0.8844959314	0.7353364681	0.33753889	0.7437007204
73	0.5616712098	0.6291665172	0.2085239709	0.8846822784	0.8846822784	0.7353607171	0.3374980006	0.7445628966
74	0.5605811376	0.6311971643	0.2099656764	0.8815454376	0.8815454376	0.7356558607	0.3391523581	0.7464664784
75	0.5598352781	0.6322495638	0.2107170284	0.8777563824	0.8777563824	0.7350449067	0.3398488465	0.7478240673
76	0.5593210237	0.6331623169	0.2113710065	0.8745263681	0.8745263681	0.7345245035	0.3404548587	0.7481487098
77	0.5589994679	0.6340996645	0.2120448665	0.8730666501	0.8730666501	0.7346385924	0.3412170979	0.7486879143
78	0.559010772	0.6340616469	0.212017491	0.8734082862	0.8734082862	0.734733986	0.3412077312	0.7486847516
79	0.5584100509	0.6346241116	0.2124228955	0.8727560718	0.8727560718	0.734880361	0.3416825748	0.7494585194
80	0.5578698684	0.6350227131	0.2127106965	0.8724454935	0.8724454935	0.735037332	0.3420309266	0.7501606305
81	0.5575404065	0.6356501205	0.2131645493	0.8718243369	0.8718243369	0.735236663	0.3425694847	0.750721143
82	0.5574345386	0.6362322001	0.2135865429	0.8715137586	0.8715137586	0.7355153073	0.3430901466	0.7509387937
83	0.556995902	0.6367283702	0.2139469631	0.8714827008	0.8714827008	0.7358356803	0.3435525736	0.7514985756
84	0.5563787995	0.6369334847	0.2140961503	0.8719175104	0.8719175104	0.7361276363	0.3437787003	0.7518795962
85	0.5561954493	0.6372711157	0.2143419654	0.8706751972	0.8706751972	0.7359096933	0.3439986748	0.7521269786
86	0.5557820678	0.6387245287	0.2154036117	0.866886142	0.866886142	0.7355174259	0.3450654601	0.7527975315
87	0.5555760511	0.6390479631	0.215640635	0.8660786384	0.8660786384	0.7354408449	0.3453053896	0.7531602137
88	0.5552489823	0.639408063	0.2159048594	0.8643704578	0.8643704578	0.7350622881	0.3455078149	0.7535558785
89	0.5550408937	0.6398721153	0.2162458751	0.8629417976	0.8629417976	0.7348513195	0.3458297549	0.7538227191
90	0.5548571413	0.6402251454	0.2165056944	0.8626001615	0.8626001615	0.7349600932	0.3461344334	0.7541298769
91	0.5546472064	0.6406959858	0.2168527442	0.8596186099	0.8596186099	0.7341849426	0.3463364887	0.7544465694
92	0.5544213105	0.6411547158	0.2171914466	0.8599291881	0.8599291881	0.7345993822	0.3467935872	0.7547001562
93	0.5541889893	0.6413857637	0.2173622573	0.8589042798	0.8589042798	0.7343766358	0.3469277668	0.755053609
94	0.5540106593	0.6415638273	0.2174939968	0.8579725449	0.8579725449	0.7341524485	0.3470194017	0.7552888548
95	0.5538501029	0.6418612616	0.2177142451	0.8566370582	0.8566370582	0.7338575368	0.3471901414	0.7555266139
96	0.5536731965	0.6423121199	0.2180485643	0.8556432077	0.8556432077	0.733786906	0.347533208	0.7557196419
97	0.5536359845	0.6424094806	0.218120832	0.854307721	0.854307721	0.7333588185	0.3475146393	0.7557425267
98	0.5534949696	0.6426355166	0.2182887116	0.8556432077	0.8556432077	0.7339978949	0.3478381637	0.7559384242
99	0.5534352232	0.6426259873	0.2182816312	0.8557984968	0.8557984968	0.734048809	0.3478420036	0.7560367367
100	0.5533165604	0.6427224639	0.2183533257	0.8548046463	0.8548046463	0.7337458463	0.3478508146	0.7561218349
101	0.5532810892	0.6428974896	0.2184834575	0.8544319523	0.8544319523	0.7337225086	0.3479850237	0.7561520875
102	0.5531119685	0.643257636	0.2187514918	0.8539039692	0.8539039692	0.7337621359	0.3482810164	0.7564036615
103	0.5530367714	0.6436620982	0.2190529337	0.8534070439	0.8534070439	0.7338415482	0.3486215253	0.7565389927
104	0.5529034532	0.6436826497	0.2190682626	0.8537797379	0.8537797379	0.7339926645	0.3486720276	0.7567249448
105	0.5528243745	0.6440640913	0.219352983	0.852661656	0.852661656	0.7338268292	0.3489390367	0.7568208366
106	0.552747164	0.6443217874	0.2195455636	0.8522579042	0.8522579042	0.7338444311	0.34914879	0.7569043946
107	0.5527083773	0.644423969	0.2196219766	0.8516678055	0.8516678055	0.7336918187	0.3491958385	0.7569399382
108	0.5526206978	0.6447360577	0.2198555407	0.8517609789	0.8517609789	0.7339286376	0.3494988499	0.7570977781
109	0.5525517442	0.6450382207	0.2200819343	0.8509224175	0.8509224175	0.733812733	0.3497140815	0.7572125769
110	0.5524262551	0.645212068	0.2202123033	0.8491831791	0.8491831791	0.7332775397	0.3497313891	0.7573368099
111	0.5522456759	0.6456572609	0.2205465399	0.8479719237	0.8479719237	0.7331126564	0.3500496811	0.7576092267
112	0.5521067286	0.6458396489	0.2206836307	0.847381825	0.847381825	0.7330095233	0.3501719801	0.757747633
113	0.5521311375	0.6458831536	0.2207163444	0.8466985527	0.8466985527	0.7327817687	0.3501547709	0.757716675
114	0.5519909095	0.6464440026	0.2211385544	0.8464500901	0.8464500901	0.7330494332	0.3506645566	0.7579483368
115	0.5518548504	0.6464382082	0.2211341879	0.8465432636	0.8465432636	0.7330806454	0.3506670612	0.7580307124
116	0.5516628934	0.6465144001	0.2211916123	0.8465432636	0.8465432636	0.7331296353	0.3507392586	0.7581837748
117	0.5516172887	0.6466276226	0.2212769761	0.8457978756	0.8457978756	0.7329227089	0.3507825079	0.7582659136
118	0.5516397225	0.6466796402	0.2213162067	0.8454872973	0.8454872973	0.7328394799	0.3508050746	0.7581917412
119	0.5515594578	0.6467079238	0.2213375408	0.8452388347	0.8452388347	0.7327642878	0.3508104798	0.7582692315
120	0.5514884392	0.6468035223	0.2214096665	0.8444002733	0.8444002733	0.7325103016	0.3508287471	0.7583765117
121	0.5513254998	0.647232975	0.221733991	0.8447419094	0.8447419094	0.7329142399	0.3512653119	0.7585807261
122	0.5513014227	0.6472185769	0.221723109	0.8446797938	0.8446797938	0.732881629	0.351246287	0.7586125122
123	0.5511797917	0.6471821405	0.2216955734	0.8439965215	0.8439965215	0.7326009811	0.3511526335	0.7586576984
124	0.5511056525	0.6471931004	0.2217038556	0.8427542083	0.8427542083	0.7321395942	0.3510553654	0.7587618933
125	0.5510441846	0.6473460751	0.2218194909	0.8420088204	0.8420088204	0.731955972	0.3511355468	0.7588561881
126	0.5509833458	0.6477663693	0.222137536	0.8418224734	0.8418224734	0.7321540973	0.3515176667	0.7589695656
127	0.5509876585	0.6475319576	0.2219600904	0.841542953	0.841542953	0.7318986464	0.351271115	0.7589700668
128	0.5509538493	0.6475678668	0.221987263	0.841170259	0.841170259	0.7317805876	0.3512726565	0.7589872264
129	0.5508727793	0.6477169679	0.2221001271	0.841170259	0.841170259	0.7318757792	0.3514139468	0.7591329407
130	0.5508236785	0.6478240004	0.2221811855	0.8407665072	0.8407665072	0.731791207	0.351480135	0.7592315119
131	0.5507975929	0.6480517749	0.2223537925	0.8398037145	0.8398037145	0.731571435	0.3516117707	0.7592823159
132	0.5507628997	0.6482544587	0.2225075094	0.8397415989	0.8397415989	0.7316769864	0.3517984816	0.7593574138
133	0.5506076583	0.6481772136	0.2224489124	0.8398037145	0.8398037145	0.7316513557	0.3517306867	0.7594419087
134	0.5505932484	0.6481507753	0.2224288606	0.8394931362	0.8394931362	0.7315166256	0.3516783763	0.7594516477
135	0.5505589627	0.648434871	0.2226444333	0.8389030375	0.8389030375	0.7314732984	0.3518958812	0.7595052157
136	0.5505130867	0.6486352852	0.2227966458	0.8392136158	0.8392136158	0.7317188763	0.3521133184	0.7595862949
137	0.5505078996	0.6485834882	0.2227572956	0.8389962109	0.8389962109	0.731603274	0.3520450384	0.7595773409
138	0.5504628147	0.6487194915	0.2228606337	0.83843717	0.83843717	0.7314771183	0.3521248011	0.759656732
139	0.5504474111	0.6488413683	0.2229532828	0.8387788061	0.8387788061	0.7316846028	0.352270578	0.75968087
140	0.5504008207	0.6489614135	0.2230445808	0.838623517	0.838623517	0.7317018233	0.3523708232	0.7597512067
141	0.5503330999	0.649160649	0.223196196	0.838250823	0.838250823	0.7316865018	0.3525270534	0.7598424471
142	0.5503259546	0.6491310905	0.2231736953	0.8385614013	0.8385614013	0.7317860107	0.3525264395	0.7598561939
143	0.5502880207	0.6491662633	0.22320047	0.8377538978	0.8377538978	0.7315006974	0.3524884187	0.7599273172
144	0.5502781317	0.6492588763	0.223270987	0.8375054351	0.8375054351	0.7314647433	0.3525543389	0.7599240503
145	0.5502031139	0.6494186579	0.2233927047	0.8371016833	0.8371016833	0.7314120589	0.3526702475	0.7600445752
146	0.550095034	0.6494468937	0.2234142216	0.8369463942	0.8369463942	0.7313706814	0.3526832748	0.7601318211
147	0.5500760039	0.6496366575	0.2235588889	0.8368842785	0.8368842785	0.73146727	0.3528579847	0.7601581377
148	0.5500682501	0.6497223901	0.2236242813	0.837163799	0.837163799	0.7316283767	0.3529642845	0.7601612649
149	0.5500398909	0.6497154507	0.2236189875	0.8364494689	0.8364494689	0.7313510587	0.3528941593	0.7601982417
150	0.5499700471	0.6500006625	0.2238366777	0.8363252376	0.8363252376	0.7314842034	0.3531540984	0.7602446084
151	0.5499409003	0.6500848275	0.2239009618	0.8358283123	0.8358283123	0.7313473307	0.3531897581	0.7602985231
152	0.5499389479	0.6499911945	0.2238294474	0.8357351388	0.8357351388	0.7312524103	0.3530924622	0.7603065071
153	0.5496788038	0.6504027541	0.2241439728	0.8343685943	0.8343685943	0.730988825	0.3533613059	0.7607991489
154	0.5496537491	0.6504422625	0.2241741917	0.834244363	0.834244363	0.7309660929	0.3533877121	0.7608253095
155	0.5496189323	0.6505139876	0.2242290639	0.8339959004	0.8339959004	0.7309159787	0.3534335823	0.7608831726
156	0.5490826569	0.6521053971	0.2254503538	0.8321945462	0.8321945462	0.7312249219	0.3547855332	0.7618715719
157	0.5490276305	0.6521795598	0.2255074465	0.8319150258	0.8319150258	0.7311636072	0.3548308043	0.761955376
158	0.549037555	0.6522001654	0.2255233121	0.831511274	0.831511274	0.7310205691	0.3548137006	0.7619350281
159	0.5490277566	0.652198348	0.2255219128	0.8313870427	0.8313870427	0.7309714145	0.3548006574	0.7619435404
160	0.5489746998	0.6521222133	0.225463298	0.8320392571	0.8320392571	0.7311755395	0.3547874454	0.7620021367
161	0.5489158718	0.6523627705	0.225648556	0.83042425	0.83042425	0.7307021938	0.3548695352	0.7621039609
162	0.5489159737	0.6522758679	0.2255816112	0.8302689608	0.8302689608	0.7305875634	0.3547725689	0.7621147085
163	0.5489102414	0.6522032274	0.2255256699	0.8304553078	0.8304553078	0.730614122	0.3547203852	0.7621083614
164	0.5488975206	0.6521428708	0.2254792002	0.83042425	0.83042425	0.7305642312	0.3546600699	0.7621304235
165	0.5488758157	0.6522472833	0.225559596	0.8303000186	0.8303000186	0.730581656	0.3547481771	0.7621580429
166	0.5488463645	0.65249273	0.2257487103	0.8303931921	0.8303931921	0.7307716835	0.35499054	0.7621999981
167	0.5488333633	0.6524524801	0.2257176862	0.8305174234	0.8305174234	0.7307945379	0.3549635293	0.7622147796
168	0.5488234792	0.6526531124	0.2258723778	0.8306727126	0.8306727126	0.7309805063	0.3551689795	0.7622438197
169	0.5488223226	0.6526516961	0.2258712854	0.8307037704	0.8307037704	0.7309916429	0.3551704677	0.7622427975
170	0.5488015143	0.6527482036	0.2259457358	0.8304863656	0.8304863656	0.730967973	0.3552426185	0.7622515887
171	0.5487662811	0.6527715264	0.2259637322	0.8305174234	0.8305174234	0.7309946268	0.3552677029	0.7622858212
172	0.5487550288	0.6527878533	0.2259763314	0.8302689608	0.8302689608	0.7309086037	0.355260535	0.7623091061
173	0.5487363635	0.6527967624	0.2259832066	0.8300204982	0.8300204982	0.7308178942	0.3552462797	0.7623309007
174	0.5487338168	0.6526963474	0.2259057282	0.8298341512	0.8298341512	0.7306827346	0.3551334791	0.7623574602
175	0.5486927566	0.6528282751	0.2260075274	0.8299273247	0.8299273247	0.730801521	0.3552677936	0.7623748692
176	0.5486919895	0.6527660487	0.2259595054	0.8297720355	0.8297720355	0.7307023256	0.3551942354	0.7623659808
177	0.5486886578	0.652920211	0.2260784977	0.8300826138	0.8300826138	0.7309193298	0.3553697031	0.7623765241
178	0.5486775849	0.6528308207	0.2260094921	0.8297099199	0.8297099199	0.7307188168	0.3552502975	0.7624022848
179	0.5486771371	0.6530131464	0.2261502646	0.829678862	0.829678862	0.7308209677	0.3554213261	0.7624240416
180	0.5486339779	0.653107748	0.2262233439	0.8296167464	0.8296167464	0.7308561058	0.3555058692	0.7624719853
181	0.548409208	0.6538410755	0.2267907214	0.828964532	0.828964532	0.7310615207	0.3561459223	0.7629340053
182	0.5483738272	0.653744089	0.2267155926	0.828964532	0.828964532	0.7310008927	0.3560532793	0.7629774512
183	0.5483802579	0.6537847682	0.2267471006	0.8288403006	0.8288403006	0.7309780135	0.3560806709	0.7629758712
184	0.5483612562	0.6537732243	0.2267381588	0.8287160693	0.8287160693	0.7309224815	0.3560581799	0.7630021511
185	0.5483492346	0.653854188	0.2268008808	0.8285297223	0.8285297223	0.7309005785	0.3561183012	0.7630267761
186	0.5483100757	0.6540415898	0.2269461332	0.8289334741	0.8289334741	0.7311747587	0.3563346528	0.7630761056
187	0.5482840939	0.654083149	0.2269783591	0.8283744332	0.8283744332	0.7309831516	0.3563226836	0.7631171105
188	0.5482666243	0.6540113875	0.2269227169	0.8283123175	0.8283123175	0.7309141536	0.356248372	0.7631559817
189	0.5482222639	0.6538924294	0.2268305128	0.828405491	0.828405491	0.7308761236	0.3561433493	0.7631847191
190	0.5481851397	0.6537858552	0.2267479426	0.8283433754	0.8283433754	0.730785374	0.3560358292	0.763194948
191	0.5481709866	0.6540300766	0.2269372066	0.8288092428	0.8288092428	0.7311192325	0.3563121704	0.7631925261
192	0.5477881668	0.6543964758	0.227221482	0.8262625008	0.8262625008	0.7303548989	0.3564260929	0.7639332257
193	0.5477523365	0.6543305382	0.2271702945	0.8265420212	0.8265420212	0.7304229958	0.3563891046	0.7639714883
194	0.5477377512	0.6543355585	0.2271741913	0.8266973104	0.8266973104	0.7304867538	0.3564083338	0.7639895151
195	0.5477278762	0.6543585508	0.2271920392	0.8267904839	0.8267904839	0.7305374546	0.3564389578	0.7640063118
196	0.5477248403	0.6543390137	0.2271768734	0.8264177899	0.8264177899	0.7303797629	0.3563856503	0.7640134011
197	0.5477055501	0.6543990111	0.2272234505	0.8267283682	0.8267283682	0.7305384185	0.3564718407	0.7640418396
198	0.5476288381	0.6544954814	0.2272983644	0.8260761538	0.8260761538	0.7303437363	0.356503324	0.7640829029
199	0.5476223488	0.6545814744	0.2273651651	0.8264177899	0.8264177899	0.7305307821	0.3566173022	0.7640801234
200	0.5476020161	0.6546145229	0.2273908435	0.8262003851	0.8262003851	0.7304664047	0.3566286381	0.7640686785
201	0.5475876224	0.6546950964	0.2274534618	0.8261382695	0.8261382695	0.7304922842	0.3566998558	0.7640469474
202	0.5475640463	0.6546144658	0.2273907991	0.8265109634	0.8265109634	0.7305877303	0.3566575085	0.7640810359
203	0.5475216389	0.6546058888	0.2273841345	0.826945773	0.826945773	0.7307522062	0.3566897753	0.7641576037
204	0.5475066286	0.6545289177	0.2273243356	0.8270389465	0.8270389465	0.7307406156	0.3566248602	0.7641807164
205	0.5474953766	0.6546218475	0.2273965351	0.82713212	0.82713212	0.7308349003	0.3567223655	0.7641723078
206	0.5474682403	0.6546373199	0.2274085585	0.8272252935	0.8272252935	0.7308809119	0.3567458245	0.7642048282
207	0.5474661319	0.6546263329	0.2274000205	0.8271942357	0.8271942357	0.7308619418	0.3567324306	0.7642059442
208	0.5474460268	0.6547913382	0.2275282819	0.8270389465	0.8270389465	0.7309041314	0.356875779	0.7642417848
209	0.5474433686	0.654779885	0.2275193765	0.8269147152	0.8269147152	0.7308484786	0.3568532579	0.764252033
210	0.5474481739	0.6548608973	0.2275823753	0.826945773	0.826945773	0.730911072	0.3569336363	0.7642464211
211	0.5474530172	0.6548623379	0.2275834957	0.8270700043	0.8270700043	0.7309604915	0.3569465853	0.7642260956
212	0.5474348192	0.6550385206	0.2277205706	0.826945773	0.826945773	0.7310216959	0.3571035796	0.7642552003
213	0.5474184916	0.6550546255	0.2277331052	0.8268215417	0.8268215417	0.7309831784	0.3571074059	0.764277584
214	0.5474245503	0.6550366698	0.2277191302	0.8267283682	0.8267283682	0.7309355846	0.3570815335	0.7642719055
215	0.5474325241	0.6551700458	0.2278229604	0.8265109634	0.8265109634	0.7309336118	0.3571888758	0.7642620905
216	0.5474226352	0.6551697577	0.227822736	0.8262625008	0.8262625008	0.7308362557	0.3571653924	0.7642746895
217	0.5474230182	0.655181175	0.2278316265	0.8263867321	0.8263867321	0.7308919524	0.3571879237	0.7642656031
218	0.5474240719	0.6554161752	0.228014704	0.8264488478	0.8264488478	0.7310624576	0.3574186876	0.7642646762
219	0.5473493143	0.6554194354	0.2280172451	0.8262314429	0.8262314429	0.7309794146	0.3574014738	0.7643274019
220	0.5473179584	0.6553338779	0.2279505715	0.8255792285	0.8255792285	0.7306708746	0.357258536	0.7643459268
221	0.5473099655	0.6553553199	0.2279672789	0.8257034598	0.8257034598	0.7307328547	0.3572906867	0.7643551893
222	0.5473132178	0.6553579971	0.2279693651	0.8255481707	0.8255481707	0.7306737016	0.3572787086	0.7643466079
223	0.5473098633	0.655434429	0.2280289315	0.8254239394	0.8254239394	0.7306725342	0.3573402174	0.7643505742
224	0.5473085432	0.6553294273	0.2279471039	0.8255171129	0.8255171129	0.7306437799	0.3572484611	0.7643699404
225	0.5473061445	0.655394888	0.2279981135	0.8257655755	0.8257655755	0.7307817758	0.3573343727	0.7643795919
226	0.5473016554	0.6554830894	0.2280668635	0.8254549972	0.8254549972	0.7307149389	0.3573897024	0.7643802309
227	0.5472993901	0.6555224927	0.2280975844	0.8252686502	0.8252686502	0.7306663945	0.3574099481	0.7643869805
228	0.5473062338	0.6555346911	0.2281070959	0.824771725	0.824771725	0.7304791388	0.3573749975	0.7643874057
229	0.5472967819	0.6556886039	0.2282271442	0.8247096093	0.8247096093	0.7305503175	0.3575164763	0.7644238172
230	0.5473110201	0.6555847873	0.228146162	0.8245232623	0.8245232623	0.7304127664	0.3573996042	0.7643926537
231	0.546940969	0.6564839725	0.2288486294	0.8226908504	0.8226908504	0.7302495273	0.3580876936	0.7651132699
232	0.5469266928	0.6564867149	0.2288507754	0.8221939251	0.8221939251	0.7300553944	0.3580432254	0.7651270463
233	0.5469262426	0.6565160022	0.2288736959	0.8224113299	0.8224113299	0.7301591995	0.3580918895	0.7651245449
234	0.54692236	0.6564530981	0.2288244697	0.8225045034	0.8225045034	0.7301570091	0.3580404643	0.7651224105
235	0.5468938496	0.6565463178	0.2288974239	0.8218212311	0.8218212311	0.7299452745	0.3580649526	0.7651834054
236	0.5468869538	0.6568006163	0.2290965705	0.8226287347	0.8226287347	0.7304209013	0.358385257	0.7651996734
237	0.5469054396	0.6567863225	0.2290853717	0.8223181564	0.8223181564	0.7302896118	0.3583420741	0.7651713189
238	0.5469044578	0.6568613084	0.2291441282	0.8222870986	0.8222870986	0.7303237145	0.358411003	0.7651765907
239	0.5469044686	0.656856701	0.2291405175	0.8221318094	0.8221318094	0.7302596123	0.3583918333	0.7651786312
240	0.5468876724	0.6568129914	0.2291062666	0.8221939251	0.8221939251	0.7302571008	0.358355838	0.7652077976
241	0.5466961771	0.6572346667	0.2294369289	0.8212000745	0.8212000745	0.7301251009	0.3586655001	0.7655731627
